StartLine	EndLine	Event	SelectedFields
42993	43007	ENGINE SetCollisionGroup	ElapsedMs=280471.351 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.005979 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
43008	43021	C1 CLEANUP FULFILLED	ElapsedMs=280471.393 | Actor=PC_Hero | Generation=1277 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
43022	43043	C1 FINALIZATION	ElapsedMs=280471.419 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1277 | Status=PERSISTED | PhysicalCollisionChanged=0
43044	43058	ENGINE SetCollisionGroup	ElapsedMs=280624.957 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.153004 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
43059	43073	ENGINE SetCollisionGroup	ElapsedMs=281627.203 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.152951 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
43074	43086	C1 LIFECYCLE START	ElapsedMs=282215.267 | Actor=PC_Hero | Generation=1291 | Status=CANDIDATE
43087	43097	C1 SCRIPT BINDING	ElapsedMs=282215.280 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1291 | Status=CANDIDATE | SourceAddress=00000000
43098	43106	C1 LIFECYCLE STATUS	ElapsedMs=282215.347 | Event=PERSISTED | Actor=PC_Hero | Generation=1291 | Status=PERSISTED
43107	43121	ENGINE SetCollisionGroup	ElapsedMs=282681.311 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.467995 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
43122	43132	C1 SCRIPT BINDING	ElapsedMs=282739.763 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1291 | Status=PERSISTED | SourceAddress=00000000
43133	43145	C1 LIFECYCLE START	ElapsedMs=282962.290 | Actor=PC_Hero | Generation=1297 | Status=CANDIDATE
43146	43156	C1 SCRIPT BINDING	ElapsedMs=282962.301 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1297 | Status=CANDIDATE | SourceAddress=00000000
43157	43165	C1 LIFECYCLE STATUS	ElapsedMs=282962.363 | Event=PERSISTED | Actor=PC_Hero | Generation=1297 | Status=PERSISTED
43166	43180	ENGINE SetCollisionGroup	ElapsedMs=282980.334 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43181	43191	C1 SCRIPT BINDING	ElapsedMs=282984.075 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1297 | Status=PERSISTED | SourceAddress=00000000
43192	43206	ENGINE SetCollisionGroup	ElapsedMs=283003.147 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.019978 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43207	43228	C1 FINALIZATION	ElapsedMs=283291.022 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1297 | Status=PERSISTED | PhysicalCollisionChanged=0
43229	43243	ENGINE SetCollisionGroup	ElapsedMs=283700.400 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.388969 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
43244	43258	ENGINE SetCollisionGroup	ElapsedMs=284312.103 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Left_00_%_00_P0_160.xmot
43259	43271	C1 LIFECYCLE START	ElapsedMs=284314.633 | Actor=PC_Hero | Generation=1302 | Status=CANDIDATE
43272	43282	C1 SCRIPT BINDING	ElapsedMs=284314.642 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1302 | Status=CANDIDATE | SourceAddress=00000000
43283	43291	C1 LIFECYCLE STATUS	ElapsedMs=284314.697 | Event=PERSISTED | Actor=PC_Hero | Generation=1302 | Status=PERSISTED
43292	43313	C1 FINALIZATION	ElapsedMs=284628.589 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1302 | Status=PERSISTED | PhysicalCollisionChanged=0
43314	43328	ENGINE SetCollisionGroup	ElapsedMs=284764.990 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.119009 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
43329	43343	ENGINE SetCollisionGroup	ElapsedMs=285754.516 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.108933 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
43344	43358	ENGINE SetCollisionGroup	ElapsedMs=286786.609 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=2.139913 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Left_00_%_00_P0_160.xmot
43359	43373	ENGINE SetCollisionGroup	ElapsedMs=287796.860 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=3.153922 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
43374	43386	C1 LIFECYCLE START	ElapsedMs=288108.471 | Actor=PC_Hero | Generation=1315 | Status=CANDIDATE
43387	43397	C1 SCRIPT BINDING	ElapsedMs=288108.483 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1315 | Status=CANDIDATE | SourceAddress=00000000
43398	43406	C1 LIFECYCLE STATUS	ElapsedMs=288108.548 | Event=PERSISTED | Actor=PC_Hero | Generation=1315 | Status=PERSISTED
43407	43417	C1 SCRIPT BINDING	ElapsedMs=288617.632 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1315 | Status=PERSISTED | SourceAddress=00000000
43418	43430	C1 LIFECYCLE START	ElapsedMs=288748.823 | Actor=PC_Hero | Generation=1321 | Status=CANDIDATE
43431	43441	C1 SCRIPT BINDING	ElapsedMs=288748.836 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1321 | Status=CANDIDATE | SourceAddress=00000000
43442	43450	C1 LIFECYCLE STATUS	ElapsedMs=288748.926 | Event=PERSISTED | Actor=PC_Hero | Generation=1321 | Status=PERSISTED
43451	43465	ENGINE SetCollisionGroup	ElapsedMs=288761.828 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014008 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43466	43480	ENGINE SetCollisionGroup	ElapsedMs=288821.504 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.072997 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43481	43491	C1 SCRIPT BINDING	ElapsedMs=288846.104 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1321 | Status=PERSISTED | SourceAddress=00000000
43492	43506	ENGINE SetCollisionGroup	ElapsedMs=288860.039 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014015 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43507	43534	MARKER OWNERSHIP DECISION	ElapsedMs=288889.256 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
43535	43549	ENGINE SetCollisionGroup	ElapsedMs=288889.298 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.052973 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43550	43571	C1 FINALIZATION	ElapsedMs=289153.137 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1321 | Status=PERSISTED | PhysicalCollisionChanged=0
43572	43586	ENGINE SetCollisionGroup	ElapsedMs=289825.727 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.671985 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
43587	43599	C1 LIFECYCLE START	ElapsedMs=290527.116 | Actor=PC_Hero | Generation=1326 | Status=CANDIDATE
43600	43610	C1 SCRIPT BINDING	ElapsedMs=290527.129 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1326 | Status=CANDIDATE | SourceAddress=00000000
43611	43619	C1 LIFECYCLE STATUS	ElapsedMs=290527.214 | Event=PERSISTED | Actor=PC_Hero | Generation=1326 | Status=PERSISTED
43620	43634	ENGINE SetCollisionGroup	ElapsedMs=290854.441 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.328967 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
43635	43645	C1 SCRIPT BINDING	ElapsedMs=291046.438 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1326 | Status=PERSISTED | SourceAddress=00000000
43646	43658	C1 LIFECYCLE START	ElapsedMs=291294.767 | Actor=PC_Hero | Generation=1332 | Status=CANDIDATE
43659	43669	C1 SCRIPT BINDING	ElapsedMs=291294.780 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1332 | Status=CANDIDATE | SourceAddress=00000000
43670	43678	C1 LIFECYCLE STATUS	ElapsedMs=291294.842 | Event=PERSISTED | Actor=PC_Hero | Generation=1332 | Status=PERSISTED
43679	43693	ENGINE SetCollisionGroup	ElapsedMs=291308.196 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
43694	43704	C1 SCRIPT BINDING	ElapsedMs=291450.998 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1332 | Status=PERSISTED | SourceAddress=00000000
43705	43719	ENGINE SetCollisionGroup	ElapsedMs=291464.749 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
43720	43741	C1 FINALIZATION	ElapsedMs=291746.453 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1332 | Status=PERSISTED | PhysicalCollisionChanged=0
43742	43756	ENGINE SetCollisionGroup	ElapsedMs=291835.468 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.088971 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
43757	43769	C1 LIFECYCLE START	ElapsedMs=292797.514 | Actor=PC_Hero | Generation=1338 | Status=CANDIDATE
43770	43780	C1 SCRIPT BINDING	ElapsedMs=292797.530 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1338 | Status=CANDIDATE | SourceAddress=00000000
43781	43789	C1 LIFECYCLE STATUS	ElapsedMs=292797.617 | Event=PERSISTED | Actor=PC_Hero | Generation=1338 | Status=PERSISTED
43790	43804	ENGINE SetCollisionGroup	ElapsedMs=292859.427 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.074989 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
43805	43815	C1 SCRIPT BINDING	ElapsedMs=293314.172 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1338 | Status=PERSISTED | SourceAddress=00000000
43816	43837	C1 FINALIZATION	ElapsedMs=293329.527 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1338 | Status=PERSISTED | PhysicalCollisionChanged=0
43838	43852	ENGINE SetCollisionGroup	ElapsedMs=293806.808 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=59 | PlayerAniPhase=4 | PlayerStateTime=0.475967 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Slide_Begin_N_Fwd_00_%_00_P0_0.xmot
43853	43867	ENGINE SetCollisionGroup	ElapsedMs=294345.864 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=59 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Slide_Begin_N_Fwd_00_%_00_P0_0.xmot
43868	43882	ENGINE SetCollisionGroup	ElapsedMs=294859.887 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.512973 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
43883	43895	C1 LIFECYCLE START	ElapsedMs=295384.332 | Actor=PC_Hero | Generation=1350 | Status=CANDIDATE
43896	43906	C1 SCRIPT BINDING	ElapsedMs=295384.344 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1350 | Status=CANDIDATE | SourceAddress=00000000
43907	43915	C1 LIFECYCLE STATUS	ElapsedMs=295384.414 | Event=PERSISTED | Actor=PC_Hero | Generation=1350 | Status=PERSISTED
43916	43930	ENGINE SetCollisionGroup	ElapsedMs=295870.637 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.501891 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
43931	43941	C1 SCRIPT BINDING	ElapsedMs=295899.198 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1350 | Status=PERSISTED | SourceAddress=00000000
43942	43954	C1 LIFECYCLE START	ElapsedMs=296092.991 | Actor=PC_Hero | Generation=1356 | Status=CANDIDATE
43955	43965	C1 SCRIPT BINDING	ElapsedMs=296093.003 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1356 | Status=CANDIDATE | SourceAddress=00000000
43966	43974	C1 LIFECYCLE STATUS	ElapsedMs=296093.063 | Event=PERSISTED | Actor=PC_Hero | Generation=1356 | Status=PERSISTED
43975	43989	ENGINE SetCollisionGroup	ElapsedMs=296107.214 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
43990	44011	C1 FINALIZATION	ElapsedMs=296406.648 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1356 | Status=PERSISTED | PhysicalCollisionChanged=0
44012	44039	MARKER OWNERSHIP DECISION	ElapsedMs=296451.177 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44040	44054	ENGINE SetCollisionGroup	ElapsedMs=296451.219 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.028999 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
44055	44069	ENGINE SetCollisionGroup	ElapsedMs=296892.074 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.482992 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
44070	44082	C1 LIFECYCLE START	ElapsedMs=297418.556 | Actor=PC_Hero | Generation=1360 | Status=CANDIDATE
44083	44093	C1 SCRIPT BINDING	ElapsedMs=297418.568 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1360 | Status=CANDIDATE | SourceAddress=00000000
44094	44102	C1 LIFECYCLE STATUS	ElapsedMs=297418.642 | Event=PERSISTED | Actor=PC_Hero | Generation=1360 | Status=PERSISTED
44103	44117	ENGINE SetCollisionGroup	ElapsedMs=297886.608 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.478976 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
44118	44128	C1 SCRIPT BINDING	ElapsedMs=297928.179 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1360 | Status=PERSISTED | SourceAddress=00000000
44129	44141	C1 LIFECYCLE START	ElapsedMs=298145.935 | Actor=PC_Hero | Generation=1366 | Status=CANDIDATE
44142	44152	C1 SCRIPT BINDING	ElapsedMs=298145.947 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1366 | Status=CANDIDATE | SourceAddress=00000000
44153	44161	C1 LIFECYCLE STATUS	ElapsedMs=298146.061 | Event=PERSISTED | Actor=PC_Hero | Generation=1366 | Status=PERSISTED
44162	44176	ENGINE SetCollisionGroup	ElapsedMs=298158.695 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
44177	44198	C1 FINALIZATION	ElapsedMs=298457.654 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1366 | Status=PERSISTED | PhysicalCollisionChanged=0
44199	44226	MARKER OWNERSHIP DECISION	ElapsedMs=298847.371 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44227	44241	ENGINE SetCollisionGroup	ElapsedMs=298913.213 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.454975 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
44242	44256	ENGINE SetCollisionGroup	ElapsedMs=299096.703 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
44257	44269	C1 LIFECYCLE START	ElapsedMs=299099.170 | Actor=PC_Hero | Generation=1371 | Status=CANDIDATE
44270	44280	C1 SCRIPT BINDING	ElapsedMs=299099.179 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1371 | Status=CANDIDATE | SourceAddress=00000000
44281	44289	C1 LIFECYCLE STATUS	ElapsedMs=299099.235 | Event=PERSISTED | Actor=PC_Hero | Generation=1371 | Status=PERSISTED
44290	44311	C1 FINALIZATION	ElapsedMs=299408.701 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1371 | Status=PERSISTED | PhysicalCollisionChanged=0
44312	44326	ENGINE SetCollisionGroup	ElapsedMs=299928.617 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.518995 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44327	44341	ENGINE SetCollisionGroup	ElapsedMs=299957.140 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.534995 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
44342	44369	MARKER OWNERSHIP DECISION	ElapsedMs=300010.418 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44370	44382	C1 LIFECYCLE START	ElapsedMs=300250.353 | Actor=PC_Hero | Generation=1377 | Status=CANDIDATE
44383	44393	C1 SCRIPT BINDING	ElapsedMs=300250.366 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1377 | Status=CANDIDATE | SourceAddress=00000000
44394	44402	C1 LIFECYCLE STATUS	ElapsedMs=300259.410 | Event=PERSISTED | Actor=PC_Hero | Generation=1377 | Status=PERSISTED
44403	44417	ENGINE SetCollisionGroup	ElapsedMs=300276.389 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016992 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
44418	44439	C1 FINALIZATION	ElapsedMs=300580.177 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1377 | Status=PERSISTED | PhysicalCollisionChanged=0
44440	44454	ENGINE SetCollisionGroup	ElapsedMs=300967.359 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.372971 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_Move_Walk_N_Right_00_%_00_P0_160.xmot
44455	44469	ENGINE SetCollisionGroup	ElapsedMs=301967.954 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.395886 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
44470	44484	ENGINE SetCollisionGroup	ElapsedMs=302996.546 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=2.425878 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
44485	44499	ENGINE SetCollisionGroup	ElapsedMs=304026.287 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.226995 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
44500	44514	ENGINE SetCollisionGroup	ElapsedMs=305060.223 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=1.262947 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44515	44529	ENGINE SetCollisionGroup	ElapsedMs=306059.350 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=2.242944 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44530	44544	ENGINE SetCollisionGroup	ElapsedMs=307106.597 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=3.308886 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44545	44559	ENGINE SetCollisionGroup	ElapsedMs=308134.896 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=0.852971 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
