StartLine	EndLine	Event	SelectedFields
33317	33350	C1 FINALIZATION	ElapsedMs=216211.326 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=893 | Status=PERSISTED | PhysicalCollisionChanged=0
33351	33366	C1 LIFECYCLE START	ElapsedMs=216665.862 | Actor=PC_Hero | Generation=897 | Status=CANDIDATE
33367	33377	C1 SCRIPT BINDING	ElapsedMs=216665.876 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=897 | Status=CANDIDATE | SourceAddress=00000000
33378	33386	C1 LIFECYCLE STATUS	ElapsedMs=216665.948 | Event=PERSISTED | Actor=PC_Hero | Generation=897 | Status=PERSISTED
33387	33401	ENGINE SetCollisionGroup	ElapsedMs=216685.507 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.035007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
33402	33416	ENGINE SetCollisionGroup	ElapsedMs=217006.669 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
33417	33432	C1 LIFECYCLE START	ElapsedMs=217025.158 | Actor=PC_Hero | Generation=900 | Status=CANDIDATE
33433	33443	C1 SCRIPT BINDING	ElapsedMs=217025.173 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=900 | Status=CANDIDATE | SourceAddress=00000000
33444	33452	C1 LIFECYCLE STATUS	ElapsedMs=217025.288 | Event=PERSISTED | Actor=PC_Hero | Generation=900 | Status=PERSISTED
33453	33486	C1 FINALIZATION	ElapsedMs=217345.935 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=900 | Status=PERSISTED | PhysicalCollisionChanged=0
33487	33501	ENGINE SetCollisionGroup	ElapsedMs=217363.293 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.017000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
33502	33516	ENGINE SetCollisionGroup	ElapsedMs=217575.571 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.227990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
33517	33531	ENGINE SetCollisionGroup	ElapsedMs=217699.292 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.352989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
33532	33546	ENGINE SetCollisionGroup	ElapsedMs=219067.488 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.720963 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Left_00_%_00_P0_400.xmot
33547	33574	MARKER OWNERSHIP DECISION	ElapsedMs=219517.937 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
33575	33590	C1 LIFECYCLE START	ElapsedMs=219691.019 | Actor=PC_Hero | Generation=912 | Status=CANDIDATE
33591	33601	C1 SCRIPT BINDING	ElapsedMs=219691.033 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=912 | Status=CANDIDATE | SourceAddress=00000000
33602	33610	C1 LIFECYCLE STATUS	ElapsedMs=219691.102 | Event=PERSISTED | Actor=PC_Hero | Generation=912 | Status=PERSISTED
33611	33625	ENGINE SetCollisionGroup	ElapsedMs=219772.812 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.094990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
33626	33640	ENGINE SetCollisionGroup	ElapsedMs=219965.593 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.271981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
33641	33651	C1 SCRIPT BINDING	ElapsedMs=220182.851 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=912 | Status=PERSISTED | SourceAddress=00000000
33652	33659	BOTH RECEIVED	ElapsedMs=220216.584 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33660	33674	ENGINE SetCollisionGroup	ElapsedMs=220216.614 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33675	33688	C1 OFFENSE REQUEST	ElapsedMs=220216.645 | Actor=PC_Hero | Generation=912 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
33689	33703	ENGINE SetCollisionGroup	ElapsedMs=220216.662 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33704	33750	C1 OFFENSE REQUEST	ElapsedMs=220216.677 | Actor=PC_Hero | Generation=912 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
33751	33765	ENGINE SetCollisionGroup	ElapsedMs=220302.763 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33766	33780	ENGINE SetCollisionGroup	ElapsedMs=220303.682 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33781	33794	C1 CLEANUP FULFILLED	ElapsedMs=220303.703 | Actor=PC_Hero | Generation=912 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
33795	33809	ENGINE SetCollisionGroup	ElapsedMs=220303.720 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
33810	33823	C1 CLEANUP FULFILLED	ElapsedMs=220303.734 | Actor=PC_Hero | Generation=912 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
33824	33839	C1 LIFECYCLE START	ElapsedMs=220305.014 | Actor=PC_Hero | Generation=917 | Status=CANDIDATE
33840	33850	C1 SCRIPT BINDING	ElapsedMs=220305.025 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=917 | Status=CANDIDATE | SourceAddress=00000000
33851	33859	C1 LIFECYCLE STATUS	ElapsedMs=220305.080 | Event=PERSISTED | Actor=PC_Hero | Generation=917 | Status=PERSISTED
33860	33874	ENGINE SetCollisionGroup	ElapsedMs=220622.710 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.319995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
33875	33908	C1 FINALIZATION	ElapsedMs=220623.745 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=917 | Status=PERSISTED | PhysicalCollisionChanged=0
33909	33923	ENGINE SetCollisionGroup	ElapsedMs=220866.686 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.225994 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
33924	33939	C1 LIFECYCLE START	ElapsedMs=221114.965 | Actor=PC_Hero | Generation=923 | Status=CANDIDATE
33940	33950	C1 SCRIPT BINDING	ElapsedMs=221114.980 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=923 | Status=CANDIDATE | SourceAddress=00000000
33951	33959	C1 LIFECYCLE STATUS	ElapsedMs=221115.047 | Event=PERSISTED | Actor=PC_Hero | Generation=923 | Status=PERSISTED
33960	33993	C1 FINALIZATION	ElapsedMs=221129.928 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=923 | Status=PERSISTED | PhysicalCollisionChanged=0
33994	34009	C1 LIFECYCLE START	ElapsedMs=221132.737 | Actor=PC_Hero | Generation=924 | Status=CANDIDATE
34010	34020	C1 SCRIPT BINDING	ElapsedMs=221132.751 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=924 | Status=CANDIDATE | SourceAddress=00000000
34021	34029	C1 LIFECYCLE STATUS	ElapsedMs=221132.824 | Event=PERSISTED | Actor=PC_Hero | Generation=924 | Status=PERSISTED
34030	34061	MARKER OWNERSHIP DECISION	ElapsedMs=221132.842 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34062	34076	ENGINE SetCollisionGroup	ElapsedMs=221383.867 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.251010 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34077	34090	C1 OFFENSE REQUEST	ElapsedMs=221383.908 | Actor=PC_Hero | Generation=924 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
34091	34105	ENGINE SetCollisionGroup	ElapsedMs=221675.963 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.541988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34106	34119	C1 CLEANUP FULFILLED	ElapsedMs=221676.012 | Actor=PC_Hero | Generation=924 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
34120	34153	C1 FINALIZATION	ElapsedMs=221676.063 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=924 | Status=PERSISTED | PhysicalCollisionChanged=0
34154	34169	C1 LIFECYCLE START	ElapsedMs=221693.905 | Actor=PC_Hero | Generation=932 | Status=CANDIDATE
34170	34180	C1 SCRIPT BINDING	ElapsedMs=221693.919 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=932 | Status=CANDIDATE | SourceAddress=00000000
34181	34189	C1 LIFECYCLE STATUS	ElapsedMs=221693.984 | Event=PERSISTED | Actor=PC_Hero | Generation=932 | Status=PERSISTED
34190	34204	ENGINE SetCollisionGroup	ElapsedMs=221787.116 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.092999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
34205	34219	ENGINE SetCollisionGroup	ElapsedMs=221860.675 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.166012 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
34220	34253	C1 FINALIZATION	ElapsedMs=222026.203 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=932 | Status=PERSISTED | PhysicalCollisionChanged=0
34254	34269	C1 LIFECYCLE START	ElapsedMs=222028.661 | Actor=PC_Hero | Generation=937 | Status=CANDIDATE
34270	34280	C1 SCRIPT BINDING	ElapsedMs=222028.675 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=937 | Status=CANDIDATE | SourceAddress=00000000
34281	34289	C1 LIFECYCLE STATUS	ElapsedMs=222028.745 | Event=PERSISTED | Actor=PC_Hero | Generation=937 | Status=PERSISTED
34290	34321	MARKER OWNERSHIP DECISION	ElapsedMs=222028.764 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_WhirlAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
34322	34337	C1 LIFECYCLE START	ElapsedMs=222216.637 | Actor=PC_Hero | Generation=938 | Status=CANDIDATE
34338	34348	C1 SCRIPT BINDING	ElapsedMs=222216.652 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=938 | Status=CANDIDATE | SourceAddress=00000000
34349	34357	C1 LIFECYCLE STATUS	ElapsedMs=222216.717 | Event=PERSISTED | Actor=PC_Hero | Generation=938 | Status=PERSISTED
34358	34372	ENGINE SetCollisionGroup	ElapsedMs=222217.114 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018012 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
34373	34406	C1 FINALIZATION	ElapsedMs=222527.007 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=938 | Status=PERSISTED | PhysicalCollisionChanged=0
34407	34422	C1 LIFECYCLE START	ElapsedMs=222564.147 | Actor=PC_Hero | Generation=939 | Status=CANDIDATE
34423	34433	C1 SCRIPT BINDING	ElapsedMs=222564.161 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=939 | Status=CANDIDATE | SourceAddress=00000000
34434	34442	C1 LIFECYCLE STATUS	ElapsedMs=222564.224 | Event=PERSISTED | Actor=PC_Hero | Generation=939 | Status=PERSISTED
34443	34476	C1 FINALIZATION	ElapsedMs=222637.693 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=939 | Status=PERSISTED | PhysicalCollisionChanged=0
34477	34492	C1 LIFECYCLE START	ElapsedMs=222640.350 | Actor=PC_Hero | Generation=941 | Status=CANDIDATE
34493	34503	C1 SCRIPT BINDING	ElapsedMs=222640.362 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=941 | Status=CANDIDATE | SourceAddress=00000000
34504	34512	C1 LIFECYCLE STATUS	ElapsedMs=222640.489 | Event=PERSISTED | Actor=PC_Hero | Generation=941 | Status=PERSISTED
34513	34544	MARKER OWNERSHIP DECISION	ElapsedMs=222640.515 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34545	34559	ENGINE SetCollisionGroup	ElapsedMs=222901.095 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.261997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34560	34573	C1 OFFENSE REQUEST	ElapsedMs=222901.131 | Actor=PC_Hero | Generation=941 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
34574	34588	ENGINE SetCollisionGroup	ElapsedMs=222920.156 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.298990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34589	34616	MARKER OWNERSHIP DECISION	ElapsedMs=223080.000 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
34617	34631	ENGINE SetCollisionGroup	ElapsedMs=223098.178 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
34632	34645	C1 CLEANUP FULFILLED	ElapsedMs=223098.212 | Actor=PC_Hero | Generation=941 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
34646	34661	C1 LIFECYCLE START	ElapsedMs=223099.478 | Actor=PC_Hero | Generation=944 | Status=CANDIDATE
34662	34670	C1 LIFECYCLE STATUS	ElapsedMs=223099.535 | Event=PERSISTED | Actor=PC_Hero | Generation=944 | Status=PERSISTED
34671	34685	ENGINE SetCollisionGroup	ElapsedMs=223350.486 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.252997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
34686	34700	ENGINE SetCollisionGroup	ElapsedMs=223514.368 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.416983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
34701	34715	ENGINE SetCollisionGroup	ElapsedMs=224029.324 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.950974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
34716	34730	ENGINE SetCollisionGroup	ElapsedMs=224048.438 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.968974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
34731	34758	MARKER OWNERSHIP DECISION	ElapsedMs=224405.525 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
34759	34773	ENGINE SetCollisionGroup	ElapsedMs=224670.970 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.590971 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
34774	34807	C1 FINALIZATION	ElapsedMs=225117.595 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=944 | Status=PERSISTED | PhysicalCollisionChanged=0
34808	34822	ENGINE SetCollisionGroup	ElapsedMs=225133.758 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
34823	34838	C1 LIFECYCLE START	ElapsedMs=225133.797 | Actor=PC_Hero | Generation=955 | Status=OUTER_BOUND
34839	34849	C1 SCRIPT BINDING	ElapsedMs=225133.810 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=955 | Status=OUTER_BOUND | SourceAddress=E70EAC10
34850	34863	C1 OFFENSE REQUEST	ElapsedMs=225133.815 | Actor=PC_Hero | Generation=955 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
34864	34874	C1 SCRIPT BINDING	ElapsedMs=225133.840 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=955 | Status=PERSISTED | SourceAddress=00000000
34875	34881	C1 DISPATCH RETURN	ElapsedMs=225133.899
34882	34896	ENGINE SetCollisionGroup	ElapsedMs=225168.956 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.033992 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
34897	34911	ENGINE SetCollisionGroup	ElapsedMs=225238.210 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.103998 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
34912	34925	C1 OFFENSE REQUEST	ElapsedMs=225238.246 | Actor=PC_Hero | Generation=955 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
34926	34940	ENGINE SetCollisionGroup	ElapsedMs=225552.036 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.416981 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
34941	34954	C1 CLEANUP FULFILLED	ElapsedMs=225552.076 | Actor=PC_Hero | Generation=955 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
34955	34988	C1 FINALIZATION	ElapsedMs=225552.113 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=955 | Status=PERSISTED | PhysicalCollisionChanged=0
34989	35004	C1 LIFECYCLE START	ElapsedMs=225915.778 | Actor=PC_Hero | Generation=962 | Status=CANDIDATE
35005	35015	C1 SCRIPT BINDING	ElapsedMs=225915.792 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=962 | Status=CANDIDATE | SourceAddress=00000000
35016	35024	C1 LIFECYCLE STATUS	ElapsedMs=225915.871 | Event=PERSISTED | Actor=PC_Hero | Generation=962 | Status=PERSISTED
35025	35039	ENGINE SetCollisionGroup	ElapsedMs=226046.658 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.145003 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
35040	35055	C1 LIFECYCLE START	ElapsedMs=226393.955 | Actor=PC_Hero | Generation=966 | Status=CANDIDATE
35056	35066	C1 SCRIPT BINDING	ElapsedMs=226393.968 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=966 | Status=CANDIDATE | SourceAddress=00000000
35067	35075	C1 LIFECYCLE STATUS	ElapsedMs=226394.029 | Event=PERSISTED | Actor=PC_Hero | Generation=966 | Status=PERSISTED
35076	35090	ENGINE SetCollisionGroup	ElapsedMs=226394.138 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
35091	35124	C1 FINALIZATION	ElapsedMs=226703.475 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=966 | Status=PERSISTED | PhysicalCollisionChanged=0
35125	35139	ENGINE SetCollisionGroup	ElapsedMs=227064.665 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.343992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
35140	35154	ENGINE SetCollisionGroup	ElapsedMs=227168.993 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.463992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
35155	35170	C1 LIFECYCLE START	ElapsedMs=227204.650 | Actor=PC_Hero | Generation=973 | Status=CANDIDATE
35171	35181	C1 SCRIPT BINDING	ElapsedMs=227204.664 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=973 | Status=CANDIDATE | SourceAddress=00000000
35182	35190	C1 LIFECYCLE STATUS	ElapsedMs=227204.726 | Event=PERSISTED | Actor=PC_Hero | Generation=973 | Status=PERSISTED
