Line	Event	Signal	Text
25480	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
25490	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
25579	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
25589	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
25701	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
25730	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
25740	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
25917	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
26066	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
26163	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
26195	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
26247	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
26330	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26341	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
26377	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26413	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
26562	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
26673	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26702	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26712	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
26801	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26811	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
26923	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26952	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
26962	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
27139	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
27235	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
27359	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
27395	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
27430	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
27598	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
27681	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
27692	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
27728	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
27764	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
27846	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
27907	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
27936	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
27946	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
28201	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
28298	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
28359	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
28388	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
28398	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
28487	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
28497	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
28580	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
28652	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
28681	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
28691	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
28868	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
28933	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
29026	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
29111	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
29278	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
29365	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
29570	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
29652	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
29713	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
29742	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
29752	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
29841	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
29851	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
29978	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
30007	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
30017	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
30194	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
30280	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
30322	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
30357	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
30465	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
30589	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
30640	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
30780	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
30914	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
31011	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
31072	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31101	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31111	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
31200	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31210	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
31352	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31381	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31391	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
31511	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
31554	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
31654	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
31689	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
31836	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
31928	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
32043	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
32250	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
32347	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
32408	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
32437	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
32447	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
32551	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
32561	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
32673	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
32702	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
32712	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
32889	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
32990	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
33047	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
33183	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
33319	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
33455	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
33684	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
33713	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
33723	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
33877	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
33962	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34086	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
34122	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34222	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34375	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34445	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34569	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
34592	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
34776	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
34859	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
34870	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
34921	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
34957	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
35093	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
35208	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
35305	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
35366	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
35395	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
35405	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
35509	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
35519	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
35631	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
35660	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
35670	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
35847	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
36013	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
36139	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36168	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36178	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
36267	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36277	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
36375	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
36447	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36476	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36486	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
36663	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
36814	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
36940	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36969	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
36979	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
37068	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37078	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
37205	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37234	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37244	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
37421	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
37471	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
37615	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
37797	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37826	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37836	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
37925	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
37935	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
38039	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
38074	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
38251	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38287	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
38384	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
38445	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38474	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38484	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
38573	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38583	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
38710	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38739	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
38749	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
38926	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
39067	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39096	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39106	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
39195	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39205	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
39317	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39346	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39356	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
39533	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
39716	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
39868	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
39936	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39947	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
39983	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
39991	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
40077	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
40144	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
40202	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
40374	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
40442	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
40453	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
40504	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
40540	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
40744	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
40855	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
40865	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
40918	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
40971	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
41178	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
41248	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
41396	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
41419	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
41583	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
41861	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
41980	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
42022	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
42181	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
42327	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
42453	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
42463	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
42591	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
42633	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
42792	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
42961	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
42971	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
43024	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43209	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43294	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43510	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
43552	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43722	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43818	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
43992	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
44015	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
44179	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
44292	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
44420	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
44728	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
44816	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
44946	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
44995	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
45074	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
45192	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
45228	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
45356	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
45366	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
45391	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
45462	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
45529	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
45578	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
45614	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
45747	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
45903	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
45913	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
45981	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46036	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46149	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
46159	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
46227	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46250	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
46471	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
46481	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
46534	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46616	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
46673	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
46683	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
46736	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46791	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
46919	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
46929	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
46982	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47049	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
47106	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
47116	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
47169	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47224	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47337	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
47347	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
47400	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47467	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
47542	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47597	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47710	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
47720	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
47773	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
47840	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
47897	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
47907	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
47960	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48015	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48128	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
48138	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
48191	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48258	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
48333	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48446	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
48456	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
48509	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48591	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
48648	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
48658	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
48711	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48781	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
48894	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
48904	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
48957	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49024	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
49099	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49212	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
49222	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
49275	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49342	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
49417	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49472	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49585	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
49595	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
49648	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49715	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
49772	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
49782	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
49835	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
49890	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50003	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
50013	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
50066	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50133	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
50208	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50321	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
50331	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
50384	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50451	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
50526	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50639	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
50649	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
