StartLine	EndLine	Event	SelectedFields
52936	52944	C1 LIFECYCLE STATUS	ElapsedMs=438926.155 | Event=PERSISTED | Actor=PC_Hero | Generation=1644 | Status=PERSISTED
52945	52955	C1 SCRIPT BINDING	ElapsedMs=439443.054 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1644 | Status=PERSISTED | SourceAddress=00000000
52956	52970	ENGINE SetCollisionGroup	ElapsedMs=439626.272 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
52971	52983	C1 LIFECYCLE START	ElapsedMs=439627.741 | Actor=PC_Hero | Generation=1648 | Status=CANDIDATE
52984	52994	C1 SCRIPT BINDING	ElapsedMs=439627.750 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1648 | Status=CANDIDATE | SourceAddress=00000000
52995	53003	C1 LIFECYCLE STATUS	ElapsedMs=439627.806 | Event=PERSISTED | Actor=PC_Hero | Generation=1648 | Status=PERSISTED
53004	53018	ENGINE SetCollisionGroup	ElapsedMs=439682.601 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53019	53029	C1 SCRIPT BINDING	ElapsedMs=439707.396 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1648 | Status=PERSISTED | SourceAddress=00000000
53030	53051	C1 FINALIZATION	ElapsedMs=440010.401 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1648 | Status=PERSISTED | PhysicalCollisionChanged=0
53052	53064	C1 LIFECYCLE START	ElapsedMs=441293.879 | Actor=PC_Hero | Generation=1649 | Status=CANDIDATE
53065	53075	C1 SCRIPT BINDING	ElapsedMs=441293.892 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1649 | Status=CANDIDATE | SourceAddress=00000000
53076	53084	C1 LIFECYCLE STATUS	ElapsedMs=441293.968 | Event=PERSISTED | Actor=PC_Hero | Generation=1649 | Status=PERSISTED
53085	53097	C1 LIFECYCLE START	ElapsedMs=441791.177 | Actor=PC_Hero | Generation=1653 | Status=CANDIDATE
53098	53108	C1 SCRIPT BINDING	ElapsedMs=441791.190 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1653 | Status=CANDIDATE | SourceAddress=00000000
53109	53117	C1 LIFECYCLE STATUS	ElapsedMs=441791.250 | Event=PERSISTED | Actor=PC_Hero | Generation=1653 | Status=PERSISTED
53118	53132	ENGINE SetCollisionGroup	ElapsedMs=441803.937 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53133	53147	ENGINE SetCollisionGroup	ElapsedMs=441817.252 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53148	53160	C1 LIFECYCLE START	ElapsedMs=441824.865 | Actor=PC_Hero | Generation=1654 | Status=CANDIDATE
53161	53171	C1 SCRIPT BINDING	ElapsedMs=441824.874 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1654 | Status=CANDIDATE | SourceAddress=00000000
53172	53180	C1 LIFECYCLE STATUS	ElapsedMs=441824.931 | Event=PERSISTED | Actor=PC_Hero | Generation=1654 | Status=PERSISTED
53181	53195	ENGINE SetCollisionGroup	ElapsedMs=441837.601 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53196	53217	C1 FINALIZATION	ElapsedMs=442131.285 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1654 | Status=PERSISTED | PhysicalCollisionChanged=0
53218	53232	ENGINE SetCollisionGroup	ElapsedMs=443387.991 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.244867 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
53233	53245	C1 LIFECYCLE START	ElapsedMs=444095.963 | Actor=PC_Hero | Generation=1656 | Status=CANDIDATE
53246	53256	C1 SCRIPT BINDING	ElapsedMs=444095.975 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1656 | Status=CANDIDATE | SourceAddress=00000000
53257	53265	C1 LIFECYCLE STATUS	ElapsedMs=444096.045 | Event=PERSISTED | Actor=PC_Hero | Generation=1656 | Status=PERSISTED
53266	53280	ENGINE SetCollisionGroup	ElapsedMs=444538.464 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.444584 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
53281	53293	C1 LIFECYCLE START	ElapsedMs=444557.345 | Actor=PC_Hero | Generation=1660 | Status=CANDIDATE
53294	53304	C1 SCRIPT BINDING	ElapsedMs=444557.357 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1660 | Status=CANDIDATE | SourceAddress=00000000
53305	53313	C1 LIFECYCLE STATUS	ElapsedMs=444557.417 | Event=PERSISTED | Actor=PC_Hero | Generation=1660 | Status=PERSISTED
53314	53328	ENGINE SetCollisionGroup	ElapsedMs=444565.520 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.009000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53329	53350	C1 FINALIZATION	ElapsedMs=444871.208 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1660 | Status=PERSISTED | PhysicalCollisionChanged=0
53351	53363	C1 LIFECYCLE START	ElapsedMs=446769.866 | Actor=PC_Hero | Generation=1661 | Status=CANDIDATE
53364	53374	C1 SCRIPT BINDING	ElapsedMs=446769.878 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1661 | Status=CANDIDATE | SourceAddress=00000000
53375	53383	C1 LIFECYCLE STATUS	ElapsedMs=446769.953 | Event=PERSISTED | Actor=PC_Hero | Generation=1661 | Status=PERSISTED
53384	53398	ENGINE SetCollisionGroup	ElapsedMs=447265.231 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
53399	53411	C1 LIFECYCLE START	ElapsedMs=447276.504 | Actor=PC_Hero | Generation=1664 | Status=CANDIDATE
53412	53422	C1 SCRIPT BINDING	ElapsedMs=447276.517 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1664 | Status=CANDIDATE | SourceAddress=00000000
53423	53431	C1 LIFECYCLE STATUS	ElapsedMs=447276.581 | Event=PERSISTED | Actor=PC_Hero | Generation=1664 | Status=PERSISTED
53432	53446	ENGINE SetCollisionGroup	ElapsedMs=447276.813 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.010000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53447	53461	ENGINE SetCollisionGroup	ElapsedMs=447566.984 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.300981 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53462	53483	C1 FINALIZATION	ElapsedMs=447587.237 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1664 | Status=PERSISTED | PhysicalCollisionChanged=0
53484	53496	C1 LIFECYCLE START	ElapsedMs=449006.782 | Actor=PC_Hero | Generation=1666 | Status=CANDIDATE
53497	53507	C1 SCRIPT BINDING	ElapsedMs=449006.794 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1666 | Status=CANDIDATE | SourceAddress=00000000
53508	53516	C1 LIFECYCLE STATUS	ElapsedMs=449006.867 | Event=PERSISTED | Actor=PC_Hero | Generation=1666 | Status=PERSISTED
53517	53527	C1 SCRIPT BINDING	ElapsedMs=449522.695 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1666 | Status=PERSISTED | SourceAddress=00000000
53528	53540	C1 LIFECYCLE START	ElapsedMs=449879.162 | Actor=PC_Hero | Generation=1668 | Status=CANDIDATE
53541	53551	C1 SCRIPT BINDING	ElapsedMs=449879.174 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1668 | Status=CANDIDATE | SourceAddress=00000000
53552	53560	C1 LIFECYCLE STATUS	ElapsedMs=449886.550 | Event=PERSISTED | Actor=PC_Hero | Generation=1668 | Status=PERSISTED
53561	53575	ENGINE SetCollisionGroup	ElapsedMs=449898.714 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
53576	53597	C1 FINALIZATION	ElapsedMs=450199.207 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1668 | Status=PERSISTED | PhysicalCollisionChanged=0
53598	53612	ENGINE SetCollisionGroup	ElapsedMs=451054.858 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.852920 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
53613	53625	C1 LIFECYCLE START	ElapsedMs=451854.254 | Actor=PC_Hero | Generation=1670 | Status=CANDIDATE
53626	53636	C1 SCRIPT BINDING	ElapsedMs=451854.267 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1670 | Status=CANDIDATE | SourceAddress=00000000
53637	53645	C1 LIFECYCLE STATUS	ElapsedMs=451854.341 | Event=PERSISTED | Actor=PC_Hero | Generation=1670 | Status=PERSISTED
53646	53656	C1 SCRIPT BINDING	ElapsedMs=452362.006 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1670 | Status=PERSISTED | SourceAddress=00000000
53657	53669	C1 LIFECYCLE START	ElapsedMs=452679.735 | Actor=PC_Hero | Generation=1673 | Status=CANDIDATE
53670	53680	C1 SCRIPT BINDING	ElapsedMs=452679.748 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1673 | Status=CANDIDATE | SourceAddress=00000000
53681	53689	C1 LIFECYCLE STATUS	ElapsedMs=452679.810 | Event=PERSISTED | Actor=PC_Hero | Generation=1673 | Status=PERSISTED
53690	53704	ENGINE SetCollisionGroup	ElapsedMs=452692.771 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
53705	53719	ENGINE SetCollisionGroup	ElapsedMs=452912.095 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.234003 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
53720	53741	C1 FINALIZATION	ElapsedMs=452997.058 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1673 | Status=PERSISTED | PhysicalCollisionChanged=0
53742	53754	C1 LIFECYCLE START	ElapsedMs=454437.061 | Actor=PC_Hero | Generation=1674 | Status=CANDIDATE
53755	53765	C1 SCRIPT BINDING	ElapsedMs=454437.074 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1674 | Status=CANDIDATE | SourceAddress=00000000
53766	53774	C1 LIFECYCLE STATUS	ElapsedMs=454437.144 | Event=PERSISTED | Actor=PC_Hero | Generation=1674 | Status=PERSISTED
53775	53785	C1 SCRIPT BINDING	ElapsedMs=454953.998 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1674 | Status=PERSISTED | SourceAddress=00000000
53786	53800	ENGINE SetCollisionGroup	ElapsedMs=455253.629 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
53801	53815	ENGINE SetCollisionGroup	ElapsedMs=455254.061 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
53816	53828	C1 LIFECYCLE START	ElapsedMs=455255.785 | Actor=PC_Hero | Generation=1678 | Status=CANDIDATE
53829	53839	C1 SCRIPT BINDING	ElapsedMs=455255.794 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1678 | Status=CANDIDATE | SourceAddress=00000000
53840	53848	C1 LIFECYCLE STATUS	ElapsedMs=455255.850 | Event=PERSISTED | Actor=PC_Hero | Generation=1678 | Status=PERSISTED
53849	53863	ENGINE SetCollisionGroup	ElapsedMs=455334.197 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
53864	53874	C1 SCRIPT BINDING	ElapsedMs=455347.959 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1678 | Status=PERSISTED | SourceAddress=00000000
53875	53896	C1 FINALIZATION	ElapsedMs=455659.774 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1678 | Status=PERSISTED | PhysicalCollisionChanged=0
53897	53909	C1 LIFECYCLE START	ElapsedMs=457525.034 | Actor=PC_Hero | Generation=1679 | Status=CANDIDATE
53910	53920	C1 SCRIPT BINDING	ElapsedMs=457525.049 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1679 | Status=CANDIDATE | SourceAddress=00000000
53921	53929	C1 LIFECYCLE STATUS	ElapsedMs=457525.122 | Event=PERSISTED | Actor=PC_Hero | Generation=1679 | Status=PERSISTED
53930	53942	C1 LIFECYCLE START	ElapsedMs=457966.705 | Actor=PC_Hero | Generation=1682 | Status=CANDIDATE
53943	53953	C1 SCRIPT BINDING	ElapsedMs=457966.717 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1682 | Status=CANDIDATE | SourceAddress=00000000
53954	53962	C1 LIFECYCLE STATUS	ElapsedMs=457966.832 | Event=PERSISTED | Actor=PC_Hero | Generation=1682 | Status=PERSISTED
53963	53977	ENGINE SetCollisionGroup	ElapsedMs=457967.675 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.010011 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53978	53992	ENGINE SetCollisionGroup	ElapsedMs=458141.205 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.185974 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
53993	54014	C1 FINALIZATION	ElapsedMs=458284.610 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1682 | Status=PERSISTED | PhysicalCollisionChanged=0
54015	54027	C1 LIFECYCLE START	ElapsedMs=461278.403 | Actor=PC_Hero | Generation=1683 | Status=CANDIDATE
54028	54038	C1 SCRIPT BINDING	ElapsedMs=461278.416 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1683 | Status=CANDIDATE | SourceAddress=00000000
54039	54047	C1 LIFECYCLE STATUS	ElapsedMs=461278.485 | Event=PERSISTED | Actor=PC_Hero | Generation=1683 | Status=PERSISTED
54048	54058	C1 SCRIPT BINDING	ElapsedMs=461794.493 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1683 | Status=PERSISTED | SourceAddress=00000000
54059	54071	C1 LIFECYCLE START	ElapsedMs=461975.777 | Actor=PC_Hero | Generation=1687 | Status=CANDIDATE
54072	54082	C1 SCRIPT BINDING	ElapsedMs=461975.790 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1687 | Status=CANDIDATE | SourceAddress=00000000
54083	54091	C1 LIFECYCLE STATUS	ElapsedMs=461975.853 | Event=PERSISTED | Actor=PC_Hero | Generation=1687 | Status=PERSISTED
54092	54106	ENGINE SetCollisionGroup	ElapsedMs=461990.895 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015008 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54107	54119	C1 LIFECYCLE START	ElapsedMs=462076.204 | Actor=PC_Hero | Generation=1688 | Status=CANDIDATE
54120	54130	C1 SCRIPT BINDING	ElapsedMs=462076.216 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1688 | Status=CANDIDATE | SourceAddress=00000000
54131	54139	C1 LIFECYCLE STATUS	ElapsedMs=462076.276 | Event=PERSISTED | Actor=PC_Hero | Generation=1688 | Status=PERSISTED
54140	54154	ENGINE SetCollisionGroup	ElapsedMs=462090.827 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54155	54165	C1 SCRIPT BINDING	ElapsedMs=462095.243 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1688 | Status=PERSISTED | SourceAddress=00000000
54166	54180	ENGINE SetCollisionGroup	ElapsedMs=462110.828 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.021953 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54181	54202	C1 FINALIZATION	ElapsedMs=462402.076 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1688 | Status=PERSISTED | PhysicalCollisionChanged=0
54203	54215	C1 LIFECYCLE START	ElapsedMs=465301.129 | Actor=PC_Hero | Generation=1689 | Status=CANDIDATE
54216	54226	C1 SCRIPT BINDING	ElapsedMs=465301.141 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1689 | Status=CANDIDATE | SourceAddress=00000000
54227	54235	C1 LIFECYCLE STATUS	ElapsedMs=465301.209 | Event=PERSISTED | Actor=PC_Hero | Generation=1689 | Status=PERSISTED
54236	54246	C1 SCRIPT BINDING	ElapsedMs=465819.189 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1689 | Status=PERSISTED | SourceAddress=00000000
54247	54261	ENGINE SetCollisionGroup	ElapsedMs=466159.605 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54262	54274	C1 LIFECYCLE START	ElapsedMs=466161.838 | Actor=PC_Hero | Generation=1692 | Status=CANDIDATE
54275	54285	C1 SCRIPT BINDING	ElapsedMs=466161.847 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1692 | Status=CANDIDATE | SourceAddress=00000000
54286	54294	C1 LIFECYCLE STATUS	ElapsedMs=466161.905 | Event=PERSISTED | Actor=PC_Hero | Generation=1692 | Status=PERSISTED
54295	54322	MARKER OWNERSHIP DECISION	ElapsedMs=466292.118 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
54323	54337	ENGINE SetCollisionGroup	ElapsedMs=466292.159 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.136003 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
54338	54359	C1 FINALIZATION	ElapsedMs=466477.242 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1692 | Status=PERSISTED | PhysicalCollisionChanged=0
54360	54372	C1 LIFECYCLE START	ElapsedMs=469625.564 | Actor=PC_Hero | Generation=1693 | Status=CANDIDATE
54373	54383	C1 SCRIPT BINDING	ElapsedMs=469625.580 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1693 | Status=CANDIDATE | SourceAddress=00000000
54384	54392	C1 LIFECYCLE STATUS	ElapsedMs=469625.648 | Event=PERSISTED | Actor=PC_Hero | Generation=1693 | Status=PERSISTED
54393	54403	C1 SCRIPT BINDING	ElapsedMs=470133.698 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1693 | Status=PERSISTED | SourceAddress=00000000
54404	54431	MARKER OWNERSHIP DECISION	ElapsedMs=470166.959 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
54432	54446	ENGINE SetCollisionGroup	ElapsedMs=470421.688 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54447	54459	C1 LIFECYCLE START	ElapsedMs=470423.470 | Actor=PC_Hero | Generation=1697 | Status=CANDIDATE
54460	54470	C1 SCRIPT BINDING	ElapsedMs=470423.480 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1697 | Status=CANDIDATE | SourceAddress=00000000
54471	54479	C1 LIFECYCLE STATUS	ElapsedMs=470423.537 | Event=PERSISTED | Actor=PC_Hero | Generation=1697 | Status=PERSISTED
54480	54494	ENGINE SetCollisionGroup	ElapsedMs=470472.833 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54495	54505	C1 SCRIPT BINDING	ElapsedMs=470476.845 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1697 | Status=PERSISTED | SourceAddress=00000000
54506	54520	ENGINE SetCollisionGroup	ElapsedMs=470492.459 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54521	54531	C1 SCRIPT BINDING	ElapsedMs=470496.501 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1697 | Status=PERSISTED | SourceAddress=00000000
54532	54553	C1 FINALIZATION	ElapsedMs=470809.790 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1697 | Status=PERSISTED | PhysicalCollisionChanged=0
54554	54566	C1 LIFECYCLE START	ElapsedMs=474566.513 | Actor=PC_Hero | Generation=1698 | Status=CANDIDATE
54567	54577	C1 SCRIPT BINDING	ElapsedMs=474566.526 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1698 | Status=CANDIDATE | SourceAddress=00000000
54578	54586	C1 LIFECYCLE STATUS	ElapsedMs=474566.598 | Event=PERSISTED | Actor=PC_Hero | Generation=1698 | Status=PERSISTED
54587	54597	C1 SCRIPT BINDING	ElapsedMs=475070.239 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1698 | Status=PERSISTED | SourceAddress=00000000
54598	54605	RIGHT RECEIVED	ElapsedMs=475453.293 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54606	54620	ENGINE SetCollisionGroup	ElapsedMs=475453.322 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.914004 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
