StartLine	EndLine	Event	SelectedFields
1874	1881	OFF RECEIVED	ElapsedMs=69758.494 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1882	1896	ENGINE SetCollisionGroup	ElapsedMs=69758.525 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.933951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1897	1931	C1 CLEANUP FULFILLED	ElapsedMs=69758.555 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
1932	1939	BOTH RECEIVED	ElapsedMs=70034.293 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1940	1954	ENGINE SetCollisionGroup	ElapsedMs=70034.323 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208942 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1955	1968	C1 OFFENSE REQUEST	ElapsedMs=70034.356 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
1969	1983	ENGINE SetCollisionGroup	ElapsedMs=70034.374 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208942 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1984	2030	C1 OFFENSE REQUEST	ElapsedMs=70034.388 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
2031	2059	RIGHT RECEIVED	ElapsedMs=70034.419 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2060	2088	OFF RECEIVED	ElapsedMs=70034.443 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2089	2119	BOTH RECEIVED	ElapsedMs=70034.465 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2120	2134	ENGINE SetCollisionGroup	ElapsedMs=70126.679 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.284938 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2135	2148	C1 CLEANUP FULFILLED	ElapsedMs=70126.712 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
2149	2163	ENGINE SetCollisionGroup	ElapsedMs=70126.732 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.284938 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2164	2177	C1 CLEANUP FULFILLED	ElapsedMs=70126.746 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
2178	2211	C1 FINALIZATION	ElapsedMs=70126.765 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=60 | Status=PERSISTED | PhysicalCollisionChanged=0
2212	2226	ENGINE SetCollisionGroup	ElapsedMs=70411.754 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.287989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_L.xmot
2227	2241	ENGINE SetCollisionGroup	ElapsedMs=70424.845 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.287989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_L.xmot
2242	2256	ENGINE SetCollisionGroup	ElapsedMs=71281.626 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.144949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
2257	2271	ENGINE SetCollisionGroup	ElapsedMs=71446.002 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.307952 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
2272	2286	ENGINE SetCollisionGroup	ElapsedMs=71460.101 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.322932 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
2287	2302	C1 LIFECYCLE START	ElapsedMs=71948.686 | Actor=PC_Hero | Generation=78 | Status=CANDIDATE
2303	2313	C1 SCRIPT BINDING	ElapsedMs=71948.701 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=78 | Status=CANDIDATE | SourceAddress=00000000
2314	2322	C1 LIFECYCLE STATUS	ElapsedMs=71948.769 | Event=PERSISTED | Actor=PC_Hero | Generation=78 | Status=PERSISTED
2323	2337	ENGINE SetCollisionGroup	ElapsedMs=72429.843 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.481995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
2338	2348	C1 SCRIPT BINDING	ElapsedMs=72430.409 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=78 | Status=PERSISTED | SourceAddress=00000000
2349	2356	BOTH RECEIVED	ElapsedMs=72470.045 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2357	2371	ENGINE SetCollisionGroup	ElapsedMs=72470.071 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.533984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2372	2385	C1 OFFENSE REQUEST	ElapsedMs=72470.100 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
2386	2400	ENGINE SetCollisionGroup	ElapsedMs=72470.115 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.533984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2401	2447	C1 OFFENSE REQUEST	ElapsedMs=72470.129 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
2448	2455	RIGHT RECEIVED	ElapsedMs=72696.261 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2456	2470	ENGINE SetCollisionGroup	ElapsedMs=72696.291 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.759990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2471	2484	C1 CLEANUP FULFILLED	ElapsedMs=72696.332 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
2485	2499	ENGINE SetCollisionGroup	ElapsedMs=72696.345 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.759990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2500	2540	C1 OFFENSE REQUEST	ElapsedMs=72696.359 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
2541	2548	OFF RECEIVED	ElapsedMs=72873.661 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2549	2563	ENGINE SetCollisionGroup	ElapsedMs=72873.720 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.937987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2564	2598	C1 CLEANUP FULFILLED	ElapsedMs=72873.782 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
2599	2613	ENGINE SetCollisionGroup	ElapsedMs=73005.870 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.063981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2614	2621	BOTH RECEIVED	ElapsedMs=73134.552 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2622	2636	ENGINE SetCollisionGroup	ElapsedMs=73134.582 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.198933 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2637	2650	C1 OFFENSE REQUEST	ElapsedMs=73134.613 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
2651	2665	ENGINE SetCollisionGroup	ElapsedMs=73134.629 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.198933 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2666	2712	C1 OFFENSE REQUEST	ElapsedMs=73134.643 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
2713	2741	RIGHT RECEIVED	ElapsedMs=73134.674 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2742	2770	OFF RECEIVED	ElapsedMs=73134.698 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2771	2801	BOTH RECEIVED	ElapsedMs=73134.725 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2802	2816	ENGINE SetCollisionGroup	ElapsedMs=73241.254 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.286939 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2817	2830	C1 CLEANUP FULFILLED	ElapsedMs=73241.281 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
2831	2845	ENGINE SetCollisionGroup	ElapsedMs=73241.300 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.286939 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
2846	2859	C1 CLEANUP FULFILLED	ElapsedMs=73241.314 | Actor=PC_Hero | Generation=78 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
2860	2893	C1 FINALIZATION	ElapsedMs=73241.333 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=78 | Status=PERSISTED | PhysicalCollisionChanged=0
2894	2909	C1 LIFECYCLE START	ElapsedMs=73269.693 | Actor=PC_Hero | Generation=92 | Status=CANDIDATE
2910	2918	C1 LIFECYCLE STATUS	ElapsedMs=73269.774 | Event=PERSISTED | Actor=PC_Hero | Generation=92 | Status=PERSISTED
2919	2933	ENGINE SetCollisionGroup	ElapsedMs=73462.406 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.196030 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
2934	2948	ENGINE SetCollisionGroup	ElapsedMs=74459.270 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.191985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
2949	2963	ENGINE SetCollisionGroup	ElapsedMs=74473.063 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.204002 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
2964	2991	MARKER OWNERSHIP DECISION	ElapsedMs=74655.670 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
2992	3006	ENGINE SetCollisionGroup	ElapsedMs=74823.731 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.556984 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
3007	3021	ENGINE SetCollisionGroup	ElapsedMs=74913.367 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.658981 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
3022	3055	C1 FINALIZATION	ElapsedMs=75276.429 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=92 | Status=PERSISTED | PhysicalCollisionChanged=0
3056	3070	ENGINE SetCollisionGroup	ElapsedMs=75289.124 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
3071	3086	C1 LIFECYCLE START	ElapsedMs=75289.163 | Actor=PC_Hero | Generation=105 | Status=OUTER_BOUND
3087	3097	C1 SCRIPT BINDING	ElapsedMs=75289.173 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=105 | Status=OUTER_BOUND | SourceAddress=E70EAC10
3098	3111	C1 OFFENSE REQUEST	ElapsedMs=75289.179 | Actor=PC_Hero | Generation=105 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
3112	3122	C1 SCRIPT BINDING	ElapsedMs=75289.204 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=105 | Status=PERSISTED | SourceAddress=00000000
3123	3129	C1 DISPATCH RETURN	ElapsedMs=75289.260
3130	3144	ENGINE SetCollisionGroup	ElapsedMs=75396.714 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.108995 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
3145	3158	C1 OFFENSE REQUEST	ElapsedMs=75396.750 | Actor=PC_Hero | Generation=105 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
3159	3173	ENGINE SetCollisionGroup	ElapsedMs=75496.697 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.208972 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
3174	3188	ENGINE SetCollisionGroup	ElapsedMs=75701.212 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.411957 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
3189	3202	C1 CLEANUP FULFILLED	ElapsedMs=75701.247 | Actor=PC_Hero | Generation=105 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
3203	3236	C1 FINALIZATION	ElapsedMs=75701.308 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=105 | Status=PERSISTED | PhysicalCollisionChanged=0
3237	3251	ENGINE SetCollisionGroup	ElapsedMs=76452.124 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.737966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
3252	3267	C1 LIFECYCLE START	ElapsedMs=76492.295 | Actor=PC_Hero | Generation=113 | Status=CANDIDATE
3268	3278	C1 SCRIPT BINDING	ElapsedMs=76492.309 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=113 | Status=CANDIDATE | SourceAddress=00000000
3279	3287	C1 LIFECYCLE STATUS	ElapsedMs=76502.193 | Event=PERSISTED | Actor=PC_Hero | Generation=113 | Status=PERSISTED
3288	3319	MARKER OWNERSHIP DECISION	ElapsedMs=76502.283 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
3320	3334	ENGINE SetCollisionGroup	ElapsedMs=76743.307 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.251932 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
3335	3348	C1 OFFENSE REQUEST	ElapsedMs=76743.342 | Actor=PC_Hero | Generation=113 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
3349	3363	ENGINE SetCollisionGroup	ElapsedMs=77047.970 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.546914 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
3364	3377	C1 CLEANUP FULFILLED	ElapsedMs=77047.999 | Actor=PC_Hero | Generation=113 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
3378	3411	C1 FINALIZATION	ElapsedMs=77048.056 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=113 | Status=PERSISTED | PhysicalCollisionChanged=0
3412	3427	C1 LIFECYCLE START	ElapsedMs=77351.652 | Actor=PC_Hero | Generation=121 | Status=CANDIDATE
3428	3438	C1 SCRIPT BINDING	ElapsedMs=77351.666 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=121 | Status=CANDIDATE | SourceAddress=00000000
3439	3447	C1 LIFECYCLE STATUS	ElapsedMs=77352.013 | Event=PERSISTED | Actor=PC_Hero | Generation=121 | Status=PERSISTED
3448	3462	ENGINE SetCollisionGroup	ElapsedMs=77451.166 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.097982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
3463	3478	C1 LIFECYCLE START	ElapsedMs=77837.045 | Actor=PC_Hero | Generation=126 | Status=CANDIDATE
3479	3489	C1 SCRIPT BINDING	ElapsedMs=77837.060 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=126 | Status=CANDIDATE | SourceAddress=00000000
3490	3498	C1 LIFECYCLE STATUS	ElapsedMs=77837.120 | Event=PERSISTED | Actor=PC_Hero | Generation=126 | Status=PERSISTED
3499	3513	ENGINE SetCollisionGroup	ElapsedMs=77850.867 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3514	3547	C1 FINALIZATION	ElapsedMs=78149.602 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=126 | Status=PERSISTED | PhysicalCollisionChanged=0
3548	3562	ENGINE SetCollisionGroup	ElapsedMs=78408.224 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.242996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
3563	3578	C1 LIFECYCLE START	ElapsedMs=78697.903 | Actor=PC_Hero | Generation=130 | Status=CANDIDATE
3579	3589	C1 SCRIPT BINDING	ElapsedMs=78697.917 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=130 | Status=CANDIDATE | SourceAddress=00000000
3590	3598	C1 LIFECYCLE STATUS	ElapsedMs=78697.987 | Event=PERSISTED | Actor=PC_Hero | Generation=130 | Status=PERSISTED
3599	3613	ENGINE SetCollisionGroup	ElapsedMs=79019.784 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
3614	3629	C1 LIFECYCLE START	ElapsedMs=79021.417 | Actor=PC_Hero | Generation=134 | Status=CANDIDATE
3630	3640	C1 SCRIPT BINDING	ElapsedMs=79021.429 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=134 | Status=CANDIDATE | SourceAddress=00000000
3641	3649	C1 LIFECYCLE STATUS	ElapsedMs=79021.486 | Event=PERSISTED | Actor=PC_Hero | Generation=134 | Status=PERSISTED
