StartLine	EndLine	Event	SelectedFields
22666	22680	ENGINE SetCollisionGroup	ElapsedMs=167887.639 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22681	22695	ENGINE SetCollisionGroup	ElapsedMs=167975.974 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302978 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22696	22709	C1 CLEANUP FULFILLED	ElapsedMs=167976.006 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
22710	22724	ENGINE SetCollisionGroup	ElapsedMs=167976.027 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302978 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22725	22738	C1 CLEANUP FULFILLED	ElapsedMs=167976.046 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
22739	22772	C1 FINALIZATION	ElapsedMs=167976.070 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=600 | Status=PERSISTED | PhysicalCollisionChanged=0
22773	22800	MARKER OWNERSHIP DECISION	ElapsedMs=168318.416 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
22801	22815	ENGINE SetCollisionGroup	ElapsedMs=168318.460 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.325996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
22816	22830	ENGINE SetCollisionGroup	ElapsedMs=168319.101 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.325996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
22831	22858	MARKER OWNERSHIP DECISION	ElapsedMs=168488.359 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
22859	22874	C1 LIFECYCLE START	ElapsedMs=168662.965 | Actor=PC_Hero | Generation=616 | Status=CANDIDATE
22875	22885	C1 SCRIPT BINDING	ElapsedMs=168662.979 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=616 | Status=CANDIDATE | SourceAddress=00000000
22886	22894	C1 LIFECYCLE STATUS	ElapsedMs=168663.052 | Event=PERSISTED | Actor=PC_Hero | Generation=616 | Status=PERSISTED
22895	22910	C1 LIFECYCLE START	ElapsedMs=168750.064 | Actor=PC_Hero | Generation=619 | Status=CANDIDATE
22911	22921	C1 SCRIPT BINDING	ElapsedMs=168750.078 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=619 | Status=CANDIDATE | SourceAddress=00000000
22922	22930	C1 LIFECYCLE STATUS	ElapsedMs=168750.138 | Event=PERSISTED | Actor=PC_Hero | Generation=619 | Status=PERSISTED
22931	22945	ENGINE SetCollisionGroup	ElapsedMs=168750.257 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
22946	22979	C1 FINALIZATION	ElapsedMs=169064.210 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=619 | Status=PERSISTED | PhysicalCollisionChanged=0
22980	22994	ENGINE SetCollisionGroup	ElapsedMs=169548.848 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.467980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
22995	23010	C1 LIFECYCLE START	ElapsedMs=169620.098 | Actor=PC_Hero | Generation=624 | Status=CANDIDATE
23011	23021	C1 SCRIPT BINDING	ElapsedMs=169620.111 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=624 | Status=CANDIDATE | SourceAddress=00000000
23022	23030	C1 LIFECYCLE STATUS	ElapsedMs=169620.177 | Event=PERSISTED | Actor=PC_Hero | Generation=624 | Status=PERSISTED
23031	23041	C1 SCRIPT BINDING	ElapsedMs=170115.292 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=624 | Status=PERSISTED | SourceAddress=00000000
23042	23073	MARKER OWNERSHIP DECISION	ElapsedMs=170115.369 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23074	23081	BOTH RECEIVED	ElapsedMs=170148.942 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23082	23096	ENGINE SetCollisionGroup	ElapsedMs=170148.972 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.546980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23097	23110	C1 OFFENSE REQUEST	ElapsedMs=170149.005 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
23111	23125	ENGINE SetCollisionGroup	ElapsedMs=170149.022 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.546980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23126	23172	C1 OFFENSE REQUEST	ElapsedMs=170149.037 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
23173	23200	MARKER OWNERSHIP DECISION	ElapsedMs=170165.517 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
23201	23228	MARKER OWNERSHIP DECISION	ElapsedMs=170338.915 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
23229	23236	RIGHT RECEIVED	ElapsedMs=170372.664 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23237	23251	ENGINE SetCollisionGroup	ElapsedMs=170372.695 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.769977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23252	23265	C1 CLEANUP FULFILLED	ElapsedMs=170372.729 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
23266	23280	ENGINE SetCollisionGroup	ElapsedMs=170372.742 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.769977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23281	23321	C1 OFFENSE REQUEST	ElapsedMs=170372.755 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
23322	23349	MARKER OWNERSHIP DECISION	ElapsedMs=170512.165 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
23350	23364	ENGINE SetCollisionGroup	ElapsedMs=170512.206 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.908977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23365	23372	OFF RECEIVED	ElapsedMs=170547.716 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23373	23387	ENGINE SetCollisionGroup	ElapsedMs=170547.742 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.944970 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23388	23422	C1 CLEANUP FULFILLED	ElapsedMs=170547.819 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
23423	23437	ENGINE SetCollisionGroup	ElapsedMs=170598.377 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.994984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23438	23452	ENGINE SetCollisionGroup	ElapsedMs=170766.497 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.145974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23453	23460	BOTH RECEIVED	ElapsedMs=170817.309 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23461	23475	ENGINE SetCollisionGroup	ElapsedMs=170817.340 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23476	23489	C1 OFFENSE REQUEST	ElapsedMs=170817.370 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
23490	23504	ENGINE SetCollisionGroup	ElapsedMs=170817.387 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23505	23551	C1 OFFENSE REQUEST	ElapsedMs=170817.402 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
23552	23580	RIGHT RECEIVED	ElapsedMs=170817.486 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23581	23609	OFF RECEIVED	ElapsedMs=170817.517 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23610	23640	BOTH RECEIVED	ElapsedMs=170817.541 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23641	23655	ENGINE SetCollisionGroup	ElapsedMs=170921.720 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301958 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23656	23669	C1 CLEANUP FULFILLED	ElapsedMs=170921.765 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
23670	23684	ENGINE SetCollisionGroup	ElapsedMs=170921.795 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301958 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
23685	23698	C1 CLEANUP FULFILLED	ElapsedMs=170921.815 | Actor=PC_Hero | Generation=624 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
23699	23732	C1 FINALIZATION	ElapsedMs=170921.835 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=624 | Status=PERSISTED | PhysicalCollisionChanged=0
23733	23760	MARKER OWNERSHIP DECISION	ElapsedMs=170955.907 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
23761	23776	C1 LIFECYCLE START	ElapsedMs=171217.032 | Actor=PC_Hero | Generation=635 | Status=CANDIDATE
23777	23787	C1 SCRIPT BINDING	ElapsedMs=171217.047 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=635 | Status=CANDIDATE | SourceAddress=00000000
23788	23796	C1 LIFECYCLE STATUS	ElapsedMs=171217.107 | Event=PERSISTED | Actor=PC_Hero | Generation=635 | Status=PERSISTED
23797	23811	ENGINE SetCollisionGroup	ElapsedMs=171217.277 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
23812	23845	C1 FINALIZATION	ElapsedMs=171539.848 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=635 | Status=PERSISTED | PhysicalCollisionChanged=0
23846	23860	ENGINE SetCollisionGroup	ElapsedMs=171754.198 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.193998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Right_00_%_00_P1_160.xmot
23861	23876	C1 LIFECYCLE START	ElapsedMs=172064.296 | Actor=PC_Hero | Generation=640 | Status=CANDIDATE
23877	23887	C1 SCRIPT BINDING	ElapsedMs=172064.310 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=640 | Status=CANDIDATE | SourceAddress=00000000
23888	23896	C1 LIFECYCLE STATUS	ElapsedMs=172064.384 | Event=PERSISTED | Actor=PC_Hero | Generation=640 | Status=PERSISTED
23897	23911	ENGINE SetCollisionGroup	ElapsedMs=172320.388 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
23912	23927	C1 LIFECYCLE START	ElapsedMs=172341.263 | Actor=PC_Hero | Generation=643 | Status=CANDIDATE
23928	23938	C1 SCRIPT BINDING	ElapsedMs=172341.277 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=643 | Status=CANDIDATE | SourceAddress=00000000
23939	23947	C1 LIFECYCLE STATUS	ElapsedMs=172341.339 | Event=PERSISTED | Actor=PC_Hero | Generation=643 | Status=PERSISTED
23948	23981	C1 FINALIZATION	ElapsedMs=172666.401 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=643 | Status=PERSISTED | PhysicalCollisionChanged=0
23982	23996	ENGINE SetCollisionGroup	ElapsedMs=172900.825 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.234001 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
23997	24011	ENGINE SetCollisionGroup	ElapsedMs=173111.433 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.442998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
24012	24027	C1 LIFECYCLE START	ElapsedMs=173910.654 | Actor=PC_Hero | Generation=649 | Status=CANDIDATE
24028	24038	C1 SCRIPT BINDING	ElapsedMs=173910.668 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=649 | Status=CANDIDATE | SourceAddress=00000000
24039	24047	C1 LIFECYCLE STATUS	ElapsedMs=173910.744 | Event=PERSISTED | Actor=PC_Hero | Generation=649 | Status=PERSISTED
24048	24062	ENGINE SetCollisionGroup	ElapsedMs=173911.669 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
24063	24078	C1 LIFECYCLE START	ElapsedMs=173930.816 | Actor=PC_Hero | Generation=651 | Status=CANDIDATE
24079	24089	C1 SCRIPT BINDING	ElapsedMs=173930.831 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=651 | Status=CANDIDATE | SourceAddress=00000000
24090	24098	C1 LIFECYCLE STATUS	ElapsedMs=173930.893 | Event=PERSISTED | Actor=PC_Hero | Generation=651 | Status=PERSISTED
24099	24113	ENGINE SetCollisionGroup	ElapsedMs=174189.521 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.261943 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
24114	24147	C1 FINALIZATION	ElapsedMs=174245.668 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=651 | Status=PERSISTED | PhysicalCollisionChanged=0
24148	24163	C1 LIFECYCLE START	ElapsedMs=174730.083 | Actor=PC_Hero | Generation=655 | Status=CANDIDATE
24164	24174	C1 SCRIPT BINDING	ElapsedMs=174730.098 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=655 | Status=CANDIDATE | SourceAddress=00000000
24175	24183	C1 LIFECYCLE STATUS	ElapsedMs=174730.171 | Event=PERSISTED | Actor=PC_Hero | Generation=655 | Status=PERSISTED
24184	24211	MARKER OWNERSHIP DECISION	ElapsedMs=174805.391 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
24212	24226	ENGINE SetCollisionGroup	ElapsedMs=174805.435 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.091992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
24227	24241	ENGINE SetCollisionGroup	ElapsedMs=175018.556 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
24242	24257	C1 LIFECYCLE START	ElapsedMs=175035.808 | Actor=PC_Hero | Generation=660 | Status=CANDIDATE
24258	24268	C1 SCRIPT BINDING	ElapsedMs=175035.823 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=660 | Status=CANDIDATE | SourceAddress=00000000
24269	24277	C1 LIFECYCLE STATUS	ElapsedMs=175035.886 | Event=PERSISTED | Actor=PC_Hero | Generation=660 | Status=PERSISTED
24278	24292	ENGINE SetCollisionGroup	ElapsedMs=175192.911 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.174988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
24293	24326	C1 FINALIZATION	ElapsedMs=175345.126 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=660 | Status=PERSISTED | PhysicalCollisionChanged=0
24327	24342	C1 LIFECYCLE START	ElapsedMs=175737.907 | Actor=PC_Hero | Generation=664 | Status=CANDIDATE
24343	24353	C1 SCRIPT BINDING	ElapsedMs=175737.922 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=664 | Status=CANDIDATE | SourceAddress=00000000
24354	24362	C1 LIFECYCLE STATUS	ElapsedMs=175737.997 | Event=PERSISTED | Actor=PC_Hero | Generation=664 | Status=PERSISTED
24363	24377	ENGINE SetCollisionGroup	ElapsedMs=176164.745 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.429980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
24378	24388	C1 SCRIPT BINDING	ElapsedMs=176231.673 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=664 | Status=PERSISTED | SourceAddress=00000000
24389	24420	MARKER OWNERSHIP DECISION	ElapsedMs=176231.756 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24421	24448	MARKER OWNERSHIP DECISION	ElapsedMs=176249.575 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
24449	24463	ENGINE SetCollisionGroup	ElapsedMs=176249.618 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.528985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24464	24471	BOTH RECEIVED	ElapsedMs=176265.722 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24472	24486	ENGINE SetCollisionGroup	ElapsedMs=176265.751 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.546969 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24487	24500	C1 OFFENSE REQUEST	ElapsedMs=176265.781 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
24501	24515	ENGINE SetCollisionGroup	ElapsedMs=176265.801 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.546969 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24516	24562	C1 OFFENSE REQUEST	ElapsedMs=176265.818 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
24563	24570	LEFT RECEIVED	ElapsedMs=176490.245 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24571	24585	ENGINE SetCollisionGroup	ElapsedMs=176490.275 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.770974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24586	24599	C1 CLEANUP FULFILLED	ElapsedMs=176490.305 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
