StartLine	EndLine	Event	SelectedFields
12220	12247	MARKER OWNERSHIP DECISION	ElapsedMs=122872.410 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
12248	12262	ENGINE SetCollisionGroup	ElapsedMs=122872.454 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.317966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
12263	12278	C1 LIFECYCLE START	ElapsedMs=123277.727 | Actor=PC_Hero | Generation=350 | Status=CANDIDATE
12279	12289	C1 SCRIPT BINDING	ElapsedMs=123277.742 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=350 | Status=CANDIDATE | SourceAddress=00000000
12290	12298	C1 LIFECYCLE STATUS	ElapsedMs=123277.816 | Event=PERSISTED | Actor=PC_Hero | Generation=350 | Status=PERSISTED
12299	12309	C1 SCRIPT BINDING	ElapsedMs=123764.347 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=350 | Status=PERSISTED | SourceAddress=00000000
12310	12317	BOTH RECEIVED	ElapsedMs=123796.283 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12318	12332	ENGINE SetCollisionGroup	ElapsedMs=123796.313 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.525971 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12333	12346	C1 OFFENSE REQUEST	ElapsedMs=123796.366 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
12347	12361	ENGINE SetCollisionGroup	ElapsedMs=123796.383 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.525971 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12362	12408	C1 OFFENSE REQUEST	ElapsedMs=123796.397 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
12409	12416	LEFT RECEIVED	ElapsedMs=124022.902 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12417	12431	ENGINE SetCollisionGroup	ElapsedMs=124022.933 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755958 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12432	12445	C1 CLEANUP FULFILLED	ElapsedMs=124022.963 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
12446	12460	ENGINE SetCollisionGroup	ElapsedMs=124022.977 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755958 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12461	12501	C1 OFFENSE REQUEST	ElapsedMs=124022.991 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
12502	12509	OFF RECEIVED	ElapsedMs=124194.474 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12510	12524	ENGINE SetCollisionGroup	ElapsedMs=124194.504 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.926956 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12525	12559	C1 CLEANUP FULFILLED	ElapsedMs=124194.539 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
12560	12567	BOTH RECEIVED	ElapsedMs=124470.951 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12568	12582	ENGINE SetCollisionGroup	ElapsedMs=124470.980 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203916 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12583	12596	C1 OFFENSE REQUEST	ElapsedMs=124471.009 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
12597	12611	ENGINE SetCollisionGroup	ElapsedMs=124471.025 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203916 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12612	12658	C1 OFFENSE REQUEST	ElapsedMs=124471.039 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
12659	12687	LEFT RECEIVED	ElapsedMs=124471.075 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12688	12716	OFF RECEIVED	ElapsedMs=124471.101 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12717	12747	BOTH RECEIVED	ElapsedMs=124471.124 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12748	12762	ENGINE SetCollisionGroup	ElapsedMs=124570.974 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.291924 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12763	12776	C1 CLEANUP FULFILLED	ElapsedMs=124571.012 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
12777	12791	ENGINE SetCollisionGroup	ElapsedMs=124571.032 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.291924 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12792	12805	C1 CLEANUP FULFILLED	ElapsedMs=124571.046 | Actor=PC_Hero | Generation=350 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
12806	12839	C1 FINALIZATION	ElapsedMs=124571.069 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=350 | Status=PERSISTED | PhysicalCollisionChanged=0
12840	12854	ENGINE SetCollisionGroup	ElapsedMs=124890.799 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.319965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
12855	12870	C1 LIFECYCLE START	ElapsedMs=125753.626 | Actor=PC_Hero | Generation=354 | Status=CANDIDATE
12871	12881	C1 SCRIPT BINDING	ElapsedMs=125753.641 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=354 | Status=CANDIDATE | SourceAddress=00000000
12882	12890	C1 LIFECYCLE STATUS	ElapsedMs=125753.714 | Event=PERSISTED | Actor=PC_Hero | Generation=354 | Status=PERSISTED
12891	12901	C1 SCRIPT BINDING	ElapsedMs=126237.958 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=354 | Status=PERSISTED | SourceAddress=00000000
12902	12909	BOTH RECEIVED	ElapsedMs=126275.947 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12910	12924	ENGINE SetCollisionGroup	ElapsedMs=126275.977 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.533986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12925	12938	C1 OFFENSE REQUEST	ElapsedMs=126276.008 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
12939	12953	ENGINE SetCollisionGroup	ElapsedMs=126276.026 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.533986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12954	13000	C1 OFFENSE REQUEST	ElapsedMs=126276.041 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
13001	13008	LEFT RECEIVED	ElapsedMs=126492.946 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13009	13023	ENGINE SetCollisionGroup	ElapsedMs=126492.977 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.750949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13024	13037	C1 CLEANUP FULFILLED	ElapsedMs=126493.007 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
13038	13052	ENGINE SetCollisionGroup	ElapsedMs=126493.021 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.750949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13053	13093	C1 OFFENSE REQUEST	ElapsedMs=126493.035 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
13094	13101	OFF RECEIVED	ElapsedMs=126671.865 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13102	13116	ENGINE SetCollisionGroup	ElapsedMs=126671.894 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.929957 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13117	13151	C1 CLEANUP FULFILLED	ElapsedMs=126671.925 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
13152	13159	BOTH RECEIVED	ElapsedMs=126947.043 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13160	13174	ENGINE SetCollisionGroup	ElapsedMs=126947.074 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203957 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13175	13188	C1 OFFENSE REQUEST	ElapsedMs=126947.105 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
13189	13203	ENGINE SetCollisionGroup	ElapsedMs=126947.122 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203957 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13204	13250	C1 OFFENSE REQUEST	ElapsedMs=126947.136 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
13251	13279	LEFT RECEIVED	ElapsedMs=126947.167 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13280	13308	OFF RECEIVED	ElapsedMs=126947.191 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13309	13339	BOTH RECEIVED	ElapsedMs=126947.217 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13340	13354	ENGINE SetCollisionGroup	ElapsedMs=127049.747 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292932 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13355	13368	C1 CLEANUP FULFILLED	ElapsedMs=127049.792 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
13369	13383	ENGINE SetCollisionGroup	ElapsedMs=127049.814 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292932 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
13384	13397	C1 CLEANUP FULFILLED	ElapsedMs=127049.830 | Actor=PC_Hero | Generation=354 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
13398	13431	C1 FINALIZATION	ElapsedMs=127049.852 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=354 | Status=PERSISTED | PhysicalCollisionChanged=0
13432	13459	MARKER OWNERSHIP DECISION	ElapsedMs=131099.053 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13460	13474	ENGINE SetCollisionGroup	ElapsedMs=131371.021 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=4.318712 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
13475	13502	MARKER OWNERSHIP DECISION	ElapsedMs=131536.039 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13503	13518	C1 LIFECYCLE START	ElapsedMs=131796.014 | Actor=PC_Hero | Generation=358 | Status=CANDIDATE
13519	13529	C1 SCRIPT BINDING	ElapsedMs=131796.043 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=358 | Status=CANDIDATE | SourceAddress=00000000
13530	13538	C1 LIFECYCLE STATUS	ElapsedMs=131796.146 | Event=PERSISTED | Actor=PC_Hero | Generation=358 | Status=PERSISTED
13539	13553	ENGINE SetCollisionGroup	ElapsedMs=131808.666 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.025968 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
13554	13581	MARKER OWNERSHIP DECISION	ElapsedMs=131973.799 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13582	13615	C1 FINALIZATION	ElapsedMs=132109.913 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=358 | Status=PERSISTED | PhysicalCollisionChanged=0
13616	13631	C1 LIFECYCLE START	ElapsedMs=132241.042 | Actor=PC_Hero | Generation=361 | Status=CANDIDATE
13632	13642	C1 SCRIPT BINDING	ElapsedMs=132241.057 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=361 | Status=CANDIDATE | SourceAddress=00000000
13643	13651	C1 LIFECYCLE STATUS	ElapsedMs=132241.123 | Event=PERSISTED | Actor=PC_Hero | Generation=361 | Status=PERSISTED
13652	13666	ENGINE SetCollisionGroup	ElapsedMs=132253.808 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.032907 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
13667	13700	C1 FINALIZATION	ElapsedMs=132550.095 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=361 | Status=PERSISTED | PhysicalCollisionChanged=0
13701	13728	MARKER OWNERSHIP DECISION	ElapsedMs=133438.162 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13729	13743	ENGINE SetCollisionGroup	ElapsedMs=133693.758 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.128940 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
13744	13771	MARKER OWNERSHIP DECISION	ElapsedMs=135009.870 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13772	13786	ENGINE SetCollisionGroup	ElapsedMs=135009.934 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=2.443841 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
13787	13802	C1 LIFECYCLE START	ElapsedMs=135107.908 | Actor=PC_Hero | Generation=367 | Status=CANDIDATE
13803	13813	C1 SCRIPT BINDING	ElapsedMs=135107.923 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=367 | Status=CANDIDATE | SourceAddress=00000000
13814	13822	C1 LIFECYCLE STATUS	ElapsedMs=135107.991 | Event=PERSISTED | Actor=PC_Hero | Generation=367 | Status=PERSISTED
13823	13850	MARKER OWNERSHIP DECISION	ElapsedMs=135219.200 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
13851	13866	C1 LIFECYCLE START	ElapsedMs=135336.910 | Actor=PC_Hero | Generation=371 | Status=CANDIDATE
13867	13877	C1 SCRIPT BINDING	ElapsedMs=135336.925 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=371 | Status=CANDIDATE | SourceAddress=00000000
13878	13886	C1 LIFECYCLE STATUS	ElapsedMs=135336.987 | Event=PERSISTED | Actor=PC_Hero | Generation=371 | Status=PERSISTED
13887	13901	ENGINE SetCollisionGroup	ElapsedMs=135337.112 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
13902	13916	ENGINE SetCollisionGroup	ElapsedMs=135371.408 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.051006 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
13917	13931	ENGINE SetCollisionGroup	ElapsedMs=135472.322 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
13932	13942	C1 SCRIPT BINDING	ElapsedMs=135481.337 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=371 | Status=PERSISTED | SourceAddress=00000000
13943	13976	C1 FINALIZATION	ElapsedMs=135785.245 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=371 | Status=PERSISTED | PhysicalCollisionChanged=0
13977	13992	C1 LIFECYCLE START	ElapsedMs=135986.173 | Actor=PC_Hero | Generation=372 | Status=CANDIDATE
13993	14003	C1 SCRIPT BINDING	ElapsedMs=135986.188 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=372 | Status=CANDIDATE | SourceAddress=00000000
14004	14012	C1 LIFECYCLE STATUS	ElapsedMs=135986.255 | Event=PERSISTED | Actor=PC_Hero | Generation=372 | Status=PERSISTED
14013	14027	ENGINE SetCollisionGroup	ElapsedMs=136373.973 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.388991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
14028	14038	C1 SCRIPT BINDING	ElapsedMs=136473.768 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=372 | Status=PERSISTED | SourceAddress=00000000
14039	14046	BOTH RECEIVED	ElapsedMs=136507.581 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14047	14061	ENGINE SetCollisionGroup	ElapsedMs=136507.613 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14062	14075	C1 OFFENSE REQUEST	ElapsedMs=136507.644 | Actor=PC_Hero | Generation=372 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
14076	14090	ENGINE SetCollisionGroup	ElapsedMs=136507.662 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14091	14137	C1 OFFENSE REQUEST	ElapsedMs=136507.678 | Actor=PC_Hero | Generation=372 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
14138	14152	ENGINE SetCollisionGroup	ElapsedMs=136523.653 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
