Line	Signal	Text
434	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=91380.363 Ordinal=16 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
438	C1_FINAL	CORE C1_FINAL ElapsedMs=91399.673 Actor=Wolf Generation=58 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
439	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=91546.157 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
440	C1_FINAL	CORE C1_FINAL ElapsedMs=91703.386 Actor=Wolf Generation=60 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
441	C1_FINAL	CORE C1_FINAL ElapsedMs=91764.597 Actor=Boar Generation=61 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
449	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92335.702 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
456	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=92370.984 Ordinal=17 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
460	C1_FINAL	CORE C1_FINAL ElapsedMs=92572.173 Actor=Boar Generation=62 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
471	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=92671.075 Ordinal=18 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
475	C1_FINAL	CORE C1_FINAL ElapsedMs=92680.816 Actor=Wolf Generation=64 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
476	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92837.854 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
477	C1_FINAL	CORE C1_FINAL ElapsedMs=92988.941 Actor=Wolf Generation=65 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
478	C1_FINAL	CORE C1_FINAL ElapsedMs=93058.517 Actor=Boar Generation=66 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
489	C1_FINAL	CORE C1_FINAL ElapsedMs=93825.078 Actor=Wolf Generation=67 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
496	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=93878.172 Ordinal=19 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
500	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94036.670 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
501	C1_FINAL	CORE C1_FINAL ElapsedMs=94187.542 Actor=Wolf Generation=68 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
502	C1_FINAL	CORE C1_FINAL ElapsedMs=94290.575 Actor=Boar Generation=70 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
513	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=95007.875 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
520	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=95025.761 Ordinal=20 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
527	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=95206.341 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
528	C1_FINAL	CORE C1_FINAL ElapsedMs=95289.069 Actor=Boar Generation=72 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
535	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=95302.130 Ordinal=21 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
539	C1_FINAL	CORE C1_FINAL ElapsedMs=95336.700 Actor=Wolf Generation=74 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
540	C1_FINAL	CORE C1_FINAL ElapsedMs=95609.226 Actor=Wolf Generation=71 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
541	C1_FINAL	CORE C1_FINAL ElapsedMs=95686.899 Actor=Boar Generation=75 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
558	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=96352.207 Ordinal=22 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=10 PlayerMotion=Hero_Stand_None_None_P0_Move_Sprint_N_Fwd_00_%_00_P0_600.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
562	C1_FINAL	CORE C1_FINAL ElapsedMs=96408.761 Actor=Wolf Generation=76 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
563	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=96512.092 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
564	C1_FINAL	CORE C1_FINAL ElapsedMs=96682.011 Actor=Wolf Generation=77 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
565	C1_FINAL	CORE C1_FINAL ElapsedMs=96739.546 Actor=Boar Generation=79 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
576	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97364.488 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
583	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=97398.261 Ordinal=23 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=10 PlayerMotion=Hero_Stand_None_None_P0_Move_Sprint_N_Fwd_00_%_00_P0_600.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
587	C1_FINAL	CORE C1_FINAL ElapsedMs=97596.616 Actor=Boar Generation=80 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
588	C1_FINAL	CORE C1_FINAL ElapsedMs=97715.446 Actor=Wolf Generation=83 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
591	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97737.372 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
598	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=97825.420 Ordinal=24 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_None_P0_Fall_Loop_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
602	C1_FINAL	CORE C1_FINAL ElapsedMs=98134.257 Actor=Wolf Generation=82 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
603	C1_FINAL	CORE C1_FINAL ElapsedMs=98198.388 Actor=Boar Generation=84 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
620	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=98645.671 Ordinal=25 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_2H_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
624	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=98814.958 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
625	C1_FINAL	CORE C1_FINAL ElapsedMs=98906.098 Actor=Wolf Generation=85 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
626	C1_FINAL	CORE C1_FINAL ElapsedMs=98974.938 Actor=Wolf Generation=86 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
627	C1_FINAL	CORE C1_FINAL ElapsedMs=99028.591 Actor=Boar Generation=88 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
641	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=99670.827 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
647	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=99704.764 Ordinal=26 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=8 PlayerMotion=Hero_Stand_None_2H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
654	C1_FINAL	CORE C1_FINAL ElapsedMs=99902.975 Actor=Boar Generation=89 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
658	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=99962.581 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
659	C1_FINAL	CORE C1_FINAL ElapsedMs=100019.723 Actor=Wolf Generation=93 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
673	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=100137.342 Ordinal=27 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=8 PlayerMotion=Hero_Stand_None_2H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
679	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100153.066 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
686	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=100239.731 Ordinal=28 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=9 PlayerMotion=Hero_Stand_None_2H_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
695	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100353.125 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
696	C1_FINAL	CORE C1_FINAL ElapsedMs=100365.599 Actor=Wolf Generation=91 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
707	C1_FINAL	CORE C1_FINAL ElapsedMs=100468.498 Actor=Scavenger Generation=95 Status=PERSISTED SourceCount=0 PhysicalChanged=0
719	C1_FINAL	CORE C1_FINAL ElapsedMs=100558.310 Actor=Wolf Generation=92 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
726	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=100603.656 Ordinal=29 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
730	C1_FINAL	CORE C1_FINAL ElapsedMs=100625.333 Actor=Boar Generation=96 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
731	C1_FINAL	CORE C1_FINAL ElapsedMs=100753.349 Actor=Wolf Generation=94 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
735	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100779.026 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
738	C1_FINAL	CORE C1_FINAL ElapsedMs=100787.101 Actor=Wolf Generation=98 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
739	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=100825.484 Ordinal=30 Target=Wolf Arg1=Wolf Arg2=Wolf Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
746	C1_FINAL	CORE C1_FINAL ElapsedMs=100927.586 Actor=Scavenger Generation=100 Status=PERSISTED SourceCount=0 PhysicalChanged=0
747	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100988.811 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
748	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=100988.840 Actor=PC_Hero Generation=99 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
749	C1_FINAL	CORE C1_FINAL ElapsedMs=100988.863 Actor=PC_Hero Generation=99 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
756	C1_FINAL	CORE C1_FINAL ElapsedMs=101146.711 Actor=Wolf Generation=102 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
761	C1_FINAL	CORE C1_FINAL ElapsedMs=101172.879 Actor=Wolf Generation=101 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
772	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=101249.321 Ordinal=31 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
776	C1_FINAL	CORE C1_FINAL ElapsedMs=101317.245 Actor=Wolf Generation=103 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
777	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101419.760 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
778	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101457.745 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
781	C1_FINAL	CORE C1_FINAL ElapsedMs=101569.686 Actor=Wolf Generation=106 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
791	C1_FINAL	CORE C1_FINAL ElapsedMs=101629.966 Actor=Boar Generation=108 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
799	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101672.439 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
800	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=101672.467 Actor=PC_Hero Generation=107 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
801	C1_FINAL	CORE C1_FINAL ElapsedMs=101672.490 Actor=PC_Hero Generation=107 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
808	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=101692.621 Ordinal=32 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
817	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101863.303 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
818	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101907.499 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
825	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=101945.946 Ordinal=33 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Raise_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
833	C1_FINAL	CORE C1_FINAL ElapsedMs=102004.275 Actor=Wolf Generation=110 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
834	C1_FINAL	CORE C1_FINAL ElapsedMs=102015.585 Actor=Scavenger Generation=113 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
835	C1_FINAL	CORE C1_FINAL ElapsedMs=102048.883 Actor=Wolf Generation=111 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
836	C1_FINAL	CORE C1_FINAL ElapsedMs=102140.886 Actor=Boar Generation=112 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
837	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102247.307 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
840	C1_FINAL	CORE C1_FINAL ElapsedMs=102255.160 Actor=Wolf Generation=116 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
841	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=102293.010 Ordinal=34 Target=Wolf Arg1=Wolf Arg2=Wolf Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
851	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102464.937 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
852	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=102464.963 Actor=PC_Hero Generation=117 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
853	C1_FINAL	CORE C1_FINAL ElapsedMs=102464.987 Actor=PC_Hero Generation=117 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
854	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=102594.622 Ordinal=35 Target=Wolf Arg1=Fist Arg2=Scavenger Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_2H_P1_Move_Turn90_N_Right_00_%_00_P1_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
858	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102607.974 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
859	C1_FINAL	CORE C1_FINAL ElapsedMs=102620.372 Actor=Wolf Generation=118 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
874	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=102724.964 Ordinal=36 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=2 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
878	C1_FINAL	CORE C1_FINAL ElapsedMs=102748.712 Actor=Scavenger Generation=119 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
890	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102906.269 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
891	C1_FINAL	CORE C1_FINAL ElapsedMs=102906.514 Actor=Wolf Generation=121 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
897	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=102944.495 Ordinal=37 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=2 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
901	C1_FINAL	CORE C1_FINAL ElapsedMs=103049.747 Actor=Wolf Generation=122 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
902	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=103050.067 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
903	C1_FINAL	CORE C1_FINAL ElapsedMs=103109.064 Actor=Boar Generation=124 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
906	C1_FINAL	CORE C1_FINAL ElapsedMs=103207.065 Actor=Wolf Generation=125 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
907	C1_FINAL	CORE C1_FINAL ElapsedMs=103266.429 Actor=Scavenger Generation=126 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
