Line	Signal	Text
7000	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384963.318 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7001	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=384963.346 Actor=Orc_Raider_Warrior_02 Generation=939 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7003	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384994.076 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7006	C1_FINAL	CORE C1_FINAL ElapsedMs=385048.351 Actor=Wolf Generation=946 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7010	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385110.486 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7013	C1_FINAL	CORE C1_FINAL ElapsedMs=385195.924 Actor=Wolf Generation=949 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7016	C1_FINAL	CORE C1_FINAL ElapsedMs=385333.346 Actor=Orc_Raider_Warrior_02 Generation=939 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7017	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385355.573 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7018	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=385355.601 Actor=Orc_Raider_Elite_03 Generation=950 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7019	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385408.346 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7020	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=385408.373 Actor=Orc_Raider_Warrior_05 Generation=948 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7021	C1_FINAL	CORE C1_FINAL ElapsedMs=385408.393 Actor=Orc_Raider_Warrior_05 Generation=948 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7022	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385429.858 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7023	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=385429.886 Actor=Orc_Raider_Warrior_04 Generation=942 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7024	C1_FINAL	CORE C1_FINAL ElapsedMs=385429.909 Actor=Orc_Raider_Warrior_04 Generation=942 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7025	C1_FINAL	CORE C1_FINAL ElapsedMs=385463.900 Actor=Orc_Raider_Elite_03 Generation=950 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7026	C1_FINAL	CORE C1_FINAL ElapsedMs=385465.796 Actor=Wolf Generation=951 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7027	C1_FINAL	CORE C1_FINAL ElapsedMs=385487.803 Actor=PC_Hero Generation=936 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7028	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385498.299 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7033	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385522.477 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7036	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385600.917 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7068	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385828.763 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7069	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=385828.775 Actor=Orc_Raider_Warrior_03 Generation=947 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7073	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385875.334 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7077	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=385910.308 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
7078	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=385910.322 Actor=PC_Hero Generation=952 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7079	C1_FINAL	CORE C1_FINAL ElapsedMs=385910.346 Actor=PC_Hero Generation=952 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7080	C1_FINAL	CORE C1_FINAL ElapsedMs=386029.719 Actor=Orc_Camp_Elite_01 Generation=956 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7081	C1_FINAL	CORE C1_FINAL ElapsedMs=386030.562 Actor=Wolf Generation=953 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7082	C1_FINAL	CORE C1_FINAL ElapsedMs=386030.834 Actor=Orc_Raider_Warrior_03 Generation=957 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7095	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=386331.197 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7103	C1_FINAL	CORE C1_FINAL ElapsedMs=386461.073 Actor=Wolf Generation=959 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7107	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=386472.011 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7116	C1_FINAL	CORE C1_FINAL ElapsedMs=386741.695 Actor=PC_Hero Generation=962 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7117	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=386748.251 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7120	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=386748.811 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7121	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=386748.825 Actor=Orc_Camp_Elite_01 Generation=960 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7122	C1_FINAL	CORE C1_FINAL ElapsedMs=386748.845 Actor=Orc_Camp_Elite_01 Generation=960 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7131	C1_FINAL	CORE C1_FINAL ElapsedMs=386887.251 Actor=Wolf Generation=964 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7132	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387002.865 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7133	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=387002.898 Actor=Orc_Raider_Warrior_02 Generation=954 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7134	C1_FINAL	CORE C1_FINAL ElapsedMs=387002.920 Actor=Orc_Raider_Warrior_02 Generation=954 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7143	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387274.931 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7144	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=387274.959 Actor=Orc_Raider_Warrior_06 Generation=958 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7145	C1_FINAL	CORE C1_FINAL ElapsedMs=387274.982 Actor=Orc_Raider_Warrior_06 Generation=958 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7148	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387288.799 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7149	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387300.639 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7163	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387525.737 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7164	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387560.339 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7170	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387602.105 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7171	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=387602.132 Actor=Orc_Raider_Warrior_03 Generation=961 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7172	C1_FINAL	CORE C1_FINAL ElapsedMs=387602.154 Actor=Orc_Raider_Warrior_03 Generation=961 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7173	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387612.211 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7176	C1_FINAL	CORE C1_FINAL ElapsedMs=387638.843 Actor=Wolf Generation=970 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7184	C1_FINAL	CORE C1_FINAL ElapsedMs=387905.636 Actor=Wolf Generation=972 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387931.521 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387933.997 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7192	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=387945.993 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7193	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=387946.021 Actor=Orc_Raider_Warrior_04 Generation=966 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7214	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=388081.278 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7215	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=388081.305 Actor=Orc_Raider_Warrior_05 Generation=965 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7216	C1_FINAL	CORE C1_FINAL ElapsedMs=388081.327 Actor=Orc_Raider_Warrior_05 Generation=965 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7228	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=388153.138 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7234	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=388274.514 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7235	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=388274.543 Actor=Orc_Raider_Warrior_01 Generation=969 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7237	C1_FINAL	CORE C1_FINAL ElapsedMs=388308.886 Actor=Wolf Generation=973 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7238	C1_FINAL	CORE C1_FINAL ElapsedMs=388323.944 Actor=Orc_Raider_Warrior_04 Generation=966 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7242	C1_FINAL	CORE C1_FINAL ElapsedMs=388343.117 Actor=Wolf Generation=971 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7246	C1_FINAL	CORE C1_FINAL ElapsedMs=388491.938 Actor=Orc_Raider_Warrior_03 Generation=975 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7247	C1_FINAL	CORE C1_FINAL ElapsedMs=388634.578 Actor=Orc_Raider_Warrior_01 Generation=969 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7248	C1_FINAL	CORE C1_FINAL ElapsedMs=388732.297 Actor=Wolf Generation=976 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7249	C1_FINAL	CORE C1_FINAL ElapsedMs=388759.262 Actor=Wolf Generation=977 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7261	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=389406.925 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7282	C1_FINAL	CORE C1_FINAL ElapsedMs=389584.402 Actor=Wolf Generation=980 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7292	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=389682.335 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7297	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=389759.349 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7304	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=389795.056 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7305	C1_FINAL	CORE C1_FINAL ElapsedMs=389825.661 Actor=Orc_Raider_Warrior_03 Generation=984 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7306	C1_FINAL	CORE C1_FINAL ElapsedMs=389825.827 Actor=Wolf Generation=978 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7314	C1_FINAL	CORE C1_FINAL ElapsedMs=389934.952 Actor=Wolf Generation=982 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=389968.261 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7321	C1_FINAL	CORE C1_FINAL ElapsedMs=389998.449 Actor=Orc_Raider_Warrior_02 Generation=987 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7328	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390234.023 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7331	C1_FINAL	CORE C1_FINAL ElapsedMs=390316.849 Actor=Wolf Generation=991 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390329.344 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7333	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=390329.372 Actor=PC_Hero Generation=981 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7334	C1_FINAL	CORE C1_FINAL ElapsedMs=390329.396 Actor=PC_Hero Generation=981 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7343	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390490.979 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7344	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=390491.007 Actor=Orc_Raider_Warrior_03 Generation=989 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7345	C1_FINAL	CORE C1_FINAL ElapsedMs=390491.026 Actor=Orc_Raider_Warrior_03 Generation=989 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7352	C1_FINAL	CORE C1_FINAL ElapsedMs=390529.588 Actor=Wolf Generation=992 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7365	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390620.660 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7370	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390695.197 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7374	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=390708.292 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7384	C1_FINAL	CORE C1_FINAL ElapsedMs=390822.489 Actor=Orc_Raider_Warrior_03 Generation=996 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7385	C1_FINAL	CORE C1_FINAL ElapsedMs=390860.830 Actor=Wolf Generation=994 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7386	C1_FINAL	CORE C1_FINAL ElapsedMs=390914.298 Actor=Wolf Generation=995 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7387	C1_FINAL	CORE C1_FINAL ElapsedMs=390951.903 Actor=Orc_Raider_Warrior_02 Generation=1000 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7392	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=391354.308 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7393	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=391354.336 Actor=PC_Hero Generation=993 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7394	C1_FINAL	CORE C1_FINAL ElapsedMs=391354.357 Actor=PC_Hero Generation=993 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7399	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=391594.545 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7409	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=391642.872 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7415	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=391691.818 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7416	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=391691.832 Actor=PC_Hero Generation=1004 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7427	C1_FINAL	CORE C1_FINAL ElapsedMs=391892.621 Actor=Orc_Camp_Elite_01 Generation=1007 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7431	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=392005.612 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7432	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=392005.641 Actor=Orc_Raider_Warrior_04 Generation=1003 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
