Line	Signal	Text
15208	C1_FINAL	CORE C1_FINAL ElapsedMs=887834.533 Actor=SlaveZombie Generation=2009 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15209	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=887928.576 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15221	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=888234.323 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15222	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=888234.350 Actor=PC_Hero Generation=2011 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15223	C1_FINAL	CORE C1_FINAL ElapsedMs=888234.373 Actor=PC_Hero Generation=2011 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15224	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=888262.885 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15231	C1_FINAL	CORE C1_FINAL ElapsedMs=888338.908 Actor=SlaveZombie Generation=2013 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15232	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=888507.363 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15233	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=888507.391 Actor=SlaveZombie Generation=2010 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=888566.186 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15248	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=888851.184 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15249	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=888851.212 Actor=PC_Hero Generation=2014 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15250	C1_FINAL	CORE C1_FINAL ElapsedMs=888851.232 Actor=PC_Hero Generation=2014 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15251	C1_FINAL	CORE C1_FINAL ElapsedMs=888958.469 Actor=SlaveZombie Generation=2016 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15256	C1_FINAL	CORE C1_FINAL ElapsedMs=888993.880 Actor=SlaveZombie Generation=2017 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15268	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=889294.859 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=889375.140 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15280	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=889429.698 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15281	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=889429.710 Actor=PC_Hero Generation=2019 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15285	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=889664.371 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15286	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=889664.402 Actor=SlaveZombie Generation=2018 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15287	C1_FINAL	CORE C1_FINAL ElapsedMs=889664.453 Actor=SlaveZombie Generation=2018 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15292	C1_FINAL	CORE C1_FINAL ElapsedMs=889700.368 Actor=SlaveZombie Generation=2022 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15293	C1_FINAL	CORE C1_FINAL ElapsedMs=889755.609 Actor=SlaveZombie Generation=2023 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15294	C1_FINAL	CORE C1_FINAL ElapsedMs=889756.188 Actor=PC_Hero Generation=2024 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15295	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=889841.730 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15300	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=890078.108 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15301	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=890078.136 Actor=SlaveZombie Generation=2025 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15303	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=890278.805 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15308	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=890494.939 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15309	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=890494.967 Actor=SlaveZombie Generation=2025 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15310	C1_FINAL	CORE C1_FINAL ElapsedMs=890494.990 Actor=SlaveZombie Generation=2025 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15315	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=890914.140 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=891218.033 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15319	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=891218.062 Actor=SlaveZombie Generation=2027 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15320	C1_FINAL	CORE C1_FINAL ElapsedMs=891218.086 Actor=SlaveZombie Generation=2027 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15325	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=891617.736 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15328	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=891918.054 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15329	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=891918.084 Actor=SlaveZombie Generation=2028 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15330	C1_FINAL	CORE C1_FINAL ElapsedMs=891918.107 Actor=SlaveZombie Generation=2028 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15331	C1_FINAL	CORE C1_FINAL ElapsedMs=891921.438 Actor=PC_Hero Generation=2026 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=891932.678 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15340	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=892035.283 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
15346	C1_FINAL	CORE C1_FINAL ElapsedMs=892202.735 Actor=SlaveZombie Generation=2031 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15347	C1_FINAL	CORE C1_FINAL ElapsedMs=892282.404 Actor=SlaveZombie Generation=2030 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15352	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=892340.709 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15353	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=892340.736 Actor=PC_Hero Generation=2029 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15354	C1_FINAL	CORE C1_FINAL ElapsedMs=892340.769 Actor=PC_Hero Generation=2029 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15355	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=892701.205 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15361	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=893010.875 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15362	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=893010.903 Actor=SlaveZombie Generation=2032 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15363	C1_FINAL	CORE C1_FINAL ElapsedMs=893010.923 Actor=SlaveZombie Generation=2032 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15367	C1_FINAL	CORE C1_FINAL ElapsedMs=893064.242 Actor=PC_Hero Generation=2033 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15372	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=893804.716 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15375	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=894047.600 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15376	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=894047.627 Actor=SlaveZombie Generation=2035 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15378	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=894254.523 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15383	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=894461.492 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15384	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=894461.521 Actor=SlaveZombie Generation=2035 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15385	C1_FINAL	CORE C1_FINAL ElapsedMs=894461.543 Actor=SlaveZombie Generation=2035 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15393	C1_FINAL	CORE C1_FINAL ElapsedMs=894742.038 Actor=PC_Hero Generation=2037 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15398	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=894866.176 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15401	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=894905.286 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15404	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=895009.844 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15405	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=895009.872 Actor=SlaveZombie Generation=2036 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15406	C1_FINAL	CORE C1_FINAL ElapsedMs=895010.431 Actor=SlaveZombie Generation=2036 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15407	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=895146.972 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15408	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=895147.003 Actor=PC_Hero Generation=2038 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15410	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=895340.322 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15418	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=895555.787 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15419	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=895555.816 Actor=PC_Hero Generation=2038 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15420	C1_FINAL	CORE C1_FINAL ElapsedMs=895555.835 Actor=PC_Hero Generation=2038 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15421	C1_FINAL	CORE C1_FINAL ElapsedMs=895746.033 Actor=SlaveZombie Generation=2039 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=896454.065 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15432	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=896526.710 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15435	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=896572.808 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15436	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=896572.835 Actor=SlaveZombie Generation=2041 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15440	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=896758.892 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15441	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=896758.920 Actor=PC_Hero Generation=2040 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15442	C1_FINAL	CORE C1_FINAL ElapsedMs=896758.941 Actor=PC_Hero Generation=2040 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15447	C1_FINAL	CORE C1_FINAL ElapsedMs=896889.375 Actor=SlaveZombie Generation=2042 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15451	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897062.776 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15454	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897147.106 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15457	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897169.887 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15458	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=897169.916 Actor=PC_Hero Generation=2043 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15461	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897308.272 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15462	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=897308.301 Actor=SlaveZombie Generation=2044 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15464	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897503.712 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15469	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=897720.374 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15470	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=897720.403 Actor=SlaveZombie Generation=2044 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15471	C1_FINAL	CORE C1_FINAL ElapsedMs=897720.426 Actor=SlaveZombie Generation=2044 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15476	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=898011.282 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15479	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=898220.430 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15480	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=898220.459 Actor=SlaveZombie Generation=2046 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15481	C1_FINAL	CORE C1_FINAL ElapsedMs=898330.779 Actor=SlaveZombie Generation=2046 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15482	C1_FINAL	CORE C1_FINAL ElapsedMs=899183.632 Actor=PC_Hero Generation=2045 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15483	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=899194.876 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15488	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=899301.340 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
15497	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=899600.729 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15498	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=899600.758 Actor=PC_Hero Generation=2047 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15499	C1_FINAL	CORE C1_FINAL ElapsedMs=899600.787 Actor=PC_Hero Generation=2047 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15500	C1_FINAL	CORE C1_FINAL ElapsedMs=899750.471 Actor=SlaveZombie Generation=2049 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15509	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=900566.477 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15514	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=900769.126 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15515	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=900769.155 Actor=SlaveZombie Generation=2050 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15516	C1_FINAL	CORE C1_FINAL ElapsedMs=900769.179 Actor=SlaveZombie Generation=2050 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15521	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=901171.908 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15524	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=901467.398 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15525	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=901467.427 Actor=SlaveZombie Generation=2053 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15526	C1_FINAL	CORE C1_FINAL ElapsedMs=901467.454 Actor=SlaveZombie Generation=2053 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=901747.417 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15534	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=901959.178 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15535	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=901959.208 Actor=SlaveZombie Generation=2054 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15536	C1_FINAL	CORE C1_FINAL ElapsedMs=902061.879 Actor=SlaveZombie Generation=2054 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15542	C1_FINAL	CORE C1_FINAL ElapsedMs=902614.123 Actor=PC_Hero Generation=2052 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15543	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=902624.311 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
