Line	Signal	Text
4603	C1_FINAL	CORE C1_FINAL ElapsedMs=339406.422 Actor=PC_Hero Generation=640 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4607	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=339581.547 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4608	C1_FINAL	CORE C1_FINAL ElapsedMs=339733.616 Actor=Scavenger Generation=641 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4620	C1_FINAL	CORE C1_FINAL ElapsedMs=339886.724 Actor=Wolf Generation=643 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4621	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340018.212 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4624	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340034.043 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4627	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340062.716 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4628	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=340062.744 Actor=PC_Hero Generation=644 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4641	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340274.699 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4642	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=340274.726 Actor=Orc_Raider_Elite_03 Generation=646 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4653	C1_FINAL	CORE C1_FINAL ElapsedMs=340378.180 Actor=PC_Hero Generation=647 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4655	C1_FINAL	CORE C1_FINAL ElapsedMs=340390.850 Actor=Orc_Raider_Elite_03 Generation=646 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4663	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340462.171 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4676	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340609.484 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4683	C1_FINAL	CORE C1_FINAL ElapsedMs=340629.800 Actor=Wolf Generation=648 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4684	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340689.531 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4687	C1_FINAL	CORE C1_FINAL ElapsedMs=340922.258 Actor=Scavenger Generation=650 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4688	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340956.589 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4691	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=341141.890 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4692	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=341141.918 Actor=Orc_Camp_Warrior_01 Generation=645 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4693	C1_FINAL	CORE C1_FINAL ElapsedMs=341141.941 Actor=Orc_Camp_Warrior_01 Generation=645 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4694	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=341228.199 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4695	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=341228.228 Actor=Orc_Raider_Warrior_04 Generation=651 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4696	C1_FINAL	CORE C1_FINAL ElapsedMs=341228.248 Actor=Orc_Raider_Warrior_04 Generation=651 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4703	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=341545.933 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4707	C1_FINAL	CORE C1_FINAL ElapsedMs=341700.202 Actor=Scavenger Generation=652 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4708	C1_FINAL	CORE C1_FINAL ElapsedMs=341857.263 Actor=Wolf Generation=654 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4738	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=342413.282 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4745	C1_FINAL	CORE C1_FINAL ElapsedMs=342570.851 Actor=Wolf Generation=656 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4748	C1_FINAL	CORE C1_FINAL ElapsedMs=342780.495 Actor=Scavenger Generation=658 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4749	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=342813.138 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4766	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343051.386 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4773	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343126.444 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4776	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343139.995 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4782	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343157.428 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4783	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343157.445 Actor=PC_Hero Generation=655 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4788	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343188.968 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4802	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343333.183 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4803	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343333.214 Actor=Orc_Raider_Elite_03 Generation=660 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4804	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343333.417 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4807	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343345.890 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4810	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343361.125 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4816	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343426.168 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4817	C1_FINAL	CORE C1_FINAL ElapsedMs=343443.420 Actor=Orc_Raider_Elite_03 Generation=660 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4818	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343469.007 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4821	C1_FINAL	CORE C1_FINAL ElapsedMs=343536.470 Actor=PC_Hero Generation=667 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4822	C1_FINAL	CORE C1_FINAL ElapsedMs=343556.198 Actor=Scavenger Generation=664 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4823	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343557.746 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4824	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343557.760 Actor=Orc_Raider_Warrior_05 Generation=659 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4825	C1_FINAL	CORE C1_FINAL ElapsedMs=343557.778 Actor=Orc_Raider_Warrior_05 Generation=659 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4829	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343599.427 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4830	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343599.453 Actor=Orc_Camp_Elite_01 Generation=666 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4831	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343599.860 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4832	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343599.872 Actor=Orc_Raider_Warrior_04 Generation=662 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4833	C1_FINAL	CORE C1_FINAL ElapsedMs=343599.890 Actor=Orc_Raider_Warrior_04 Generation=662 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4834	C1_FINAL	CORE C1_FINAL ElapsedMs=343699.741 Actor=Orc_Camp_Elite_01 Generation=666 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4835	C1_FINAL	CORE C1_FINAL ElapsedMs=343716.689 Actor=Wolf Generation=669 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4836	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343728.447 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4837	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343728.472 Actor=Orc_Camp_Warrior_01 Generation=663 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4838	C1_FINAL	CORE C1_FINAL ElapsedMs=343728.491 Actor=Orc_Camp_Warrior_01 Generation=663 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4839	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343729.650 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4840	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=343729.663 Actor=Orc_Raider_Warrior_01 Generation=661 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4841	C1_FINAL	CORE C1_FINAL ElapsedMs=343729.680 Actor=Orc_Raider_Warrior_01 Generation=661 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4844	C1_FINAL	CORE C1_FINAL ElapsedMs=343908.658 Actor=PC_Hero Generation=670 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4845	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=344014.154 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4874	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=344282.524 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4875	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=344362.786 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4876	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=344362.814 Actor=Orc_Raider_Warrior_06 Generation=665 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4878	C1_FINAL	CORE C1_FINAL ElapsedMs=344436.526 Actor=Wolf Generation=671 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4879	C1_FINAL	CORE C1_FINAL ElapsedMs=344606.413 Actor=Scavenger Generation=673 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4880	C1_FINAL	CORE C1_FINAL ElapsedMs=344721.469 Actor=Orc_Raider_Warrior_06 Generation=665 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4893	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=345208.773 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4894	C1_FINAL	CORE C1_FINAL ElapsedMs=345355.360 Actor=Scavenger Generation=675 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4895	C1_FINAL	CORE C1_FINAL ElapsedMs=345514.869 Actor=Wolf Generation=677 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4904	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=345866.482 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4933	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=346071.403 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4941	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=346172.090 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4944	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=346198.215 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4945	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=346198.242 Actor=PC_Hero Generation=674 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4947	C1_FINAL	CORE C1_FINAL ElapsedMs=346224.416 Actor=Wolf Generation=678 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4948	C1_FINAL	CORE C1_FINAL ElapsedMs=346328.430 Actor=Orc_Raider_Elite_02 Generation=681 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4949	C1_FINAL	CORE C1_FINAL ElapsedMs=346447.468 Actor=Scavenger Generation=682 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4950	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=346577.547 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4951	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=346577.575 Actor=Orc_Raider_Warrior_06 Generation=680 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4952	C1_FINAL	CORE C1_FINAL ElapsedMs=346577.593 Actor=Orc_Raider_Warrior_06 Generation=680 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4953	C1_FINAL	CORE C1_FINAL ElapsedMs=346813.135 Actor=PC_Hero Generation=674 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4967	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347324.127 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4971	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347394.900 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4974	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347434.541 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4977	C1_FINAL	CORE C1_FINAL ElapsedMs=347469.732 Actor=Scavenger Generation=685 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4978	C1_FINAL	CORE C1_FINAL ElapsedMs=347628.064 Actor=Wolf Generation=686 Status=PERSISTED SourceCount=0 PhysicalChanged=0
4979	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347679.029 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4982	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347799.728 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4983	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=347799.755 Actor=Orc_Raider_Elite_02 Generation=684 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4984	C1_FINAL	CORE C1_FINAL ElapsedMs=347799.776 Actor=Orc_Raider_Elite_02 Generation=684 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4985	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=347928.036 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4986	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=347928.064 Actor=Orc_Raider_Warrior_04 Generation=687 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4987	C1_FINAL	CORE C1_FINAL ElapsedMs=347928.084 Actor=Orc_Raider_Warrior_04 Generation=687 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4995	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=348794.018 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5004	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=349109.438 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5009	C1_FINAL	CORE C1_FINAL ElapsedMs=349196.042 Actor=Scavenger Generation=689 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5014	C1_FINAL	CORE C1_FINAL ElapsedMs=349241.383 Actor=Wolf Generation=690 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5019	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=349469.622 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5045	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=349688.458 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5053	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=349802.094 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5058	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=349833.782 Actor=Wolf Action=1 Family=NORMAL Motion=Wolf_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_200_L.xmot C1=694 Raw8Fist=Fist OpportunityOrdinal=69 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
5059	C1_FINAL	CORE C1_FINAL ElapsedMs=349833.816 Actor=Wolf Generation=694 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5060	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=349891.581 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5061	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=349891.610 Actor=Orc_Raider_Warrior_04 Generation=693 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
