Line	Signal	Text
5291	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=232184.781 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5292	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=232184.810 Actor=ReddockOrcWarrior01 Generation=437 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5293	C1_FINAL	CORE C1_FINAL ElapsedMs=232293.010 Actor=ReddockOrcWarrior01 Generation=437 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5294	C1_FINAL	CORE C1_FINAL ElapsedMs=233207.493 Actor=PC_Hero Generation=436 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5295	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=233218.628 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5299	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=233318.714 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5309	C1_FINAL	CORE C1_FINAL ElapsedMs=233902.990 Actor=PC_Hero Generation=438 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5310	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=234084.412 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5313	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=234222.537 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=234432.585 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5319	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=234491.167 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5320	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=234491.195 Actor=ReddockOrcWarrior01 Generation=440 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5321	C1_FINAL	CORE C1_FINAL ElapsedMs=234491.215 Actor=ReddockOrcWarrior01 Generation=440 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5322	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=234751.727 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5323	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=234751.758 Actor=ReddockOrcScout02 Generation=439 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5324	C1_FINAL	CORE C1_FINAL ElapsedMs=234751.819 Actor=ReddockOrcScout02 Generation=439 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5325	C1_FINAL	CORE C1_FINAL ElapsedMs=236338.957 Actor=PC_Hero Generation=441 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5326	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=236350.519 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5330	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=236453.035 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5331	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=236467.530 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5338	C1_FINAL	CORE C1_FINAL ElapsedMs=237035.483 Actor=PC_Hero Generation=442 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5343	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237317.829 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5346	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237382.235 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5349	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237474.667 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5352	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237651.861 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5353	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=237651.891 Actor=ReddockOrcWarrior01 Generation=443 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5355	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237713.022 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5356	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=237713.093 Actor=ReddockOrcScout02 Generation=444 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5358	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=237897.183 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5359	C1_FINAL	CORE C1_FINAL ElapsedMs=238018.101 Actor=ReddockOrcWarrior01 Generation=443 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5360	C1_FINAL	CORE C1_FINAL ElapsedMs=238076.771 Actor=ReddockOrcScout02 Generation=444 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5365	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=238757.056 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5371	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=239166.062 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5372	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=239166.173 Actor=ReddockOrcWarrior01 Generation=446 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5373	C1_FINAL	CORE C1_FINAL ElapsedMs=239166.197 Actor=ReddockOrcWarrior01 Generation=446 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5376	C1_FINAL	CORE C1_FINAL ElapsedMs=239481.862 Actor=PC_Hero Generation=445 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5377	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=239491.614 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5381	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=239596.201 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5382	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=239637.346 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5387	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=240160.796 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5388	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=240160.843 Actor=ReddockOrcScout02 Generation=447 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5389	C1_FINAL	CORE C1_FINAL ElapsedMs=240160.867 Actor=ReddockOrcScout02 Generation=447 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5390	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=240510.628 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5391	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=240995.180 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5395	C1_FINAL	CORE C1_FINAL ElapsedMs=241749.698 Actor=PC_Hero Generation=449 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5396	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=241760.293 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5402	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=241869.169 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5403	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=242072.699 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5411	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=242414.182 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5412	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=242414.210 Actor=ReddockOrcWarrior01 Generation=450 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5414	C1_FINAL	CORE C1_FINAL ElapsedMs=242773.539 Actor=ReddockOrcWarrior01 Generation=450 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5416	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=243227.258 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5423	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=243492.378 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5426	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=243548.283 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5427	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=243740.277 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5428	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=243740.306 Actor=ReddockOrcWarrior01 Generation=454 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=243750.213 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=243750.246 Actor=ReddockOrcScout02 Generation=453 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5431	C1_FINAL	CORE C1_FINAL ElapsedMs=243750.271 Actor=ReddockOrcScout02 Generation=453 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5432	C1_FINAL	CORE C1_FINAL ElapsedMs=243840.981 Actor=ReddockOrcWarrior01 Generation=454 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5433	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=244044.502 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5434	C1_FINAL	CORE C1_FINAL ElapsedMs=244246.782 Actor=PC_Hero Generation=452 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5435	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=244256.507 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5439	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=244357.819 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5440	C1_FINAL	CORE C1_FINAL ElapsedMs=244941.621 Actor=PC_Hero Generation=455 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5448	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=245294.838 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5454	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=245497.153 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5455	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=245497.182 Actor=ReddockOrcWarrior01 Generation=457 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5458	C1_FINAL	CORE C1_FINAL ElapsedMs=245596.946 Actor=ReddockOrcWarrior01 Generation=457 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5459	C1_FINAL	CORE C1_FINAL ElapsedMs=245605.981 Actor=PC_Hero Generation=458 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5460	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=245833.579 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5463	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=246145.278 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5464	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=246145.334 Actor=ReddockOrcScout02 Generation=456 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5466	C1_FINAL	CORE C1_FINAL ElapsedMs=246487.383 Actor=ReddockOrcScout02 Generation=456 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5467	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=246520.363 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5468	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=246978.095 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5474	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=248748.044 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5477	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=249283.777 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5478	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=249283.805 Actor=ReddockOrcScout02 Generation=459 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5479	C1_FINAL	CORE C1_FINAL ElapsedMs=249283.825 Actor=ReddockOrcScout02 Generation=459 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5480	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=250573.869 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5481	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=250813.274 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5504	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=251461.237 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5511	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=251539.546 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=460 Raw8Fist=Fist OpportunityOrdinal=90 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
5512	C1_FINAL	CORE C1_FINAL ElapsedMs=251539.582 Actor=PC_Hero Generation=460 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5527	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=252413.934 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5528	C1_FINAL	CORE C1_FINAL ElapsedMs=252479.532 Actor=PC_Hero Generation=461 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5529	C1_FINAL	CORE C1_FINAL ElapsedMs=252598.283 Actor=ReddockOrcScout01 Generation=462 Status=PERSISTED SourceCount=0 PhysicalChanged=0
5534	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=252889.829 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5550	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=253174.143 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5562	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=253252.432 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5571	C1_FINAL	CORE C1_FINAL ElapsedMs=253320.445 Actor=PC_Hero Generation=464 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5572	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=253421.499 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5573	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=253421.531 Actor=ReddockOrcScout02 Generation=463 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5574	C1_FINAL	CORE C1_FINAL ElapsedMs=253421.552 Actor=ReddockOrcScout02 Generation=463 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5580	C1_FINAL	CORE C1_FINAL ElapsedMs=253634.052 Actor=ReddockOrcScout01 Generation=465 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5602	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=253869.398 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5613	C1_FINAL	CORE C1_FINAL ElapsedMs=253937.905 Actor=PC_Hero Generation=466 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5614	C1_FINAL	CORE C1_FINAL ElapsedMs=254228.330 Actor=ReddockOrcScout01 Generation=469 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5615	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=254306.202 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5626	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=254664.166 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5627	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=254664.194 Actor=ReddockOrcScoutLeader Generation=468 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5628	C1_FINAL	CORE C1_FINAL ElapsedMs=254664.217 Actor=ReddockOrcScoutLeader Generation=468 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5629	C1_FINAL	CORE C1_FINAL ElapsedMs=254785.605 Actor=PC_Hero Generation=471 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5647	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=255361.940 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5651	C1_FINAL	CORE C1_FINAL ElapsedMs=255430.870 Actor=PC_Hero Generation=472 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5652	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=255499.573 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5655	C1_FINAL	CORE C1_FINAL ElapsedMs=255599.799 Actor=ReddockOrcScout01 Generation=473 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5659	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=255776.449 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5682	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=256022.043 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5683	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=256022.070 Actor=ReddockOrcScout02 Generation=474 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5684	C1_FINAL	CORE C1_FINAL ElapsedMs=256022.089 Actor=ReddockOrcScout02 Generation=474 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5685	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=256100.134 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
