Line	Signal	Text
2767	C1_FINAL	CORE C1_FINAL ElapsedMs=138918.298 Actor=ReddockOrcScout02 Generation=225 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2768	C1_FINAL	CORE C1_FINAL ElapsedMs=138946.492 Actor=PC_Hero Generation=229 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2774	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=139789.357 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2779	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=140126.828 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2780	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=140126.857 Actor=ReddockOrcScout01 Generation=230 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2782	C1_FINAL	CORE C1_FINAL ElapsedMs=140490.249 Actor=ReddockOrcScout01 Generation=230 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2787	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=140967.809 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2797	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141224.558 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2798	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=141224.584 Actor=ReddockOrcScout02 Generation=232 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2799	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141250.755 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2802	C1_FINAL	CORE C1_FINAL ElapsedMs=141326.342 Actor=ReddockOrcScout02 Generation=232 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2805	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141651.233 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2806	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=141651.260 Actor=ReddockOrcScout01 Generation=233 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2807	C1_FINAL	CORE C1_FINAL ElapsedMs=141651.280 Actor=ReddockOrcScout01 Generation=233 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2808	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141907.610 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2811	C1_FINAL	CORE C1_FINAL ElapsedMs=141947.716 Actor=PC_Hero Generation=231 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2812	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141954.897 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2816	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=142050.883 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2819	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=142211.329 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2820	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=142211.359 Actor=ReddockOrcWarrior01 Generation=234 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2822	C1_FINAL	CORE C1_FINAL ElapsedMs=142554.359 Actor=ReddockOrcWarrior01 Generation=234 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2830	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=143022.759 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2833	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=143403.102 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2834	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=143403.130 Actor=ReddockOrcScout02 Generation=237 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2835	C1_FINAL	CORE C1_FINAL ElapsedMs=143403.150 Actor=ReddockOrcScout02 Generation=237 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2840	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=143705.330 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2843	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=143737.272 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2846	C1_FINAL	CORE C1_FINAL ElapsedMs=143942.810 Actor=PC_Hero Generation=236 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2847	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=143950.309 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2851	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=144048.025 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2852	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=144048.054 Actor=ReddockOrcWarrior01 Generation=238 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2854	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=144048.489 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2855	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=144090.159 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2856	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=144090.188 Actor=ReddockOrcScout01 Generation=239 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2857	C1_FINAL	CORE C1_FINAL ElapsedMs=144090.210 Actor=ReddockOrcScout01 Generation=239 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2858	C1_FINAL	CORE C1_FINAL ElapsedMs=144392.194 Actor=ReddockOrcWarrior01 Generation=238 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2862	C1_FINAL	CORE C1_FINAL ElapsedMs=144604.786 Actor=PC_Hero Generation=240 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2864	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=145227.092 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2867	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=145549.960 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2868	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=145549.991 Actor=ReddockOrcWarrior01 Generation=241 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2870	C1_FINAL	CORE C1_FINAL ElapsedMs=145915.050 Actor=ReddockOrcWarrior01 Generation=241 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2879	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=148586.962 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2884	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=148713.550 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2886	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=149103.675 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2887	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=149103.709 Actor=ReddockOrcScout02 Generation=242 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2888	C1_FINAL	CORE C1_FINAL ElapsedMs=149103.734 Actor=ReddockOrcScout02 Generation=242 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2889	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=149314.531 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
2890	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=149314.560 Actor=ReddockOrcWarrior01 Generation=243 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2892	C1_FINAL	CORE C1_FINAL ElapsedMs=149679.335 Actor=ReddockOrcWarrior01 Generation=243 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2914	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=150280.307 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2920	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=150348.709 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=244 Raw8Fist=Fist OpportunityOrdinal=47 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2921	C1_FINAL	CORE C1_FINAL ElapsedMs=150348.743 Actor=PC_Hero Generation=244 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2945	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=151091.635 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2951	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=151157.190 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=245 Raw8Fist=Fist OpportunityOrdinal=48 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2952	C1_FINAL	CORE C1_FINAL ElapsedMs=151157.227 Actor=PC_Hero Generation=245 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2966	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=151412.461 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2972	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=151609.735 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2975	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=151666.299 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2976	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=151666.327 Actor=ReddockOrcScout01 Generation=246 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2977	C1_FINAL	CORE C1_FINAL ElapsedMs=151775.626 Actor=ReddockOrcScout01 Generation=246 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2978	C1_FINAL	CORE C1_FINAL ElapsedMs=151813.322 Actor=PC_Hero Generation=249 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2979	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=151821.232 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2980	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=151821.259 Actor=ReddockOrcWarrior01 Generation=248 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2981	C1_FINAL	CORE C1_FINAL ElapsedMs=151926.056 Actor=ReddockOrcWarrior01 Generation=248 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3005	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=152550.077 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3011	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=152623.297 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=250 Raw8Fist=Fist OpportunityOrdinal=49 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3012	C1_FINAL	CORE C1_FINAL ElapsedMs=152623.331 Actor=PC_Hero Generation=250 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3035	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=153492.339 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3042	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=153571.826 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=251 Raw8Fist=Fist OpportunityOrdinal=50 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3043	C1_FINAL	CORE C1_FINAL ElapsedMs=153571.862 Actor=PC_Hero Generation=251 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3071	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154150.452 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3081	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=154218.929 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=253 Raw8Fist=Fist OpportunityOrdinal=51 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3082	C1_FINAL	CORE C1_FINAL ElapsedMs=154218.965 Actor=PC_Hero Generation=253 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3087	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154477.753 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3090	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154533.798 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3098	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154599.401 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3104	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154846.935 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3105	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=154846.963 Actor=ReddockOrcScout02 Generation=255 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3106	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=154890.979 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3107	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=154891.006 Actor=ReddockOrcScout01 Generation=254 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3108	C1_FINAL	CORE C1_FINAL ElapsedMs=154891.027 Actor=ReddockOrcScout01 Generation=254 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3109	C1_FINAL	CORE C1_FINAL ElapsedMs=154950.075 Actor=ReddockOrcScout02 Generation=255 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3110	C1_FINAL	CORE C1_FINAL ElapsedMs=154989.717 Actor=PC_Hero Generation=257 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3111	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=155059.690 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3112	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=155059.721 Actor=ReddockOrcWarrior01 Generation=252 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3113	C1_FINAL	CORE C1_FINAL ElapsedMs=155059.759 Actor=ReddockOrcWarrior01 Generation=252 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3136	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=155694.228 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3142	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=155763.483 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=258 Raw8Fist=Fist OpportunityOrdinal=52 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3143	C1_FINAL	CORE C1_FINAL ElapsedMs=155763.563 Actor=PC_Hero Generation=258 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3169	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=156448.183 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3176	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=156529.281 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=260 Raw8Fist=Fist OpportunityOrdinal=53 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3177	C1_FINAL	CORE C1_FINAL ElapsedMs=156529.319 Actor=PC_Hero Generation=260 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3184	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=156900.664 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3194	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157101.209 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3195	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=157101.240 Actor=ReddockOrcScout02 Generation=261 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3196	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157101.391 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3199	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157146.792 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3202	C1_FINAL	CORE C1_FINAL ElapsedMs=157205.082 Actor=ReddockOrcScout02 Generation=261 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3203	C1_FINAL	CORE C1_FINAL ElapsedMs=157320.934 Actor=PC_Hero Generation=262 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3204	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157348.900 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3205	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=157348.920 Actor=ReddockOrcScout01 Generation=259 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3206	C1_FINAL	CORE C1_FINAL ElapsedMs=157348.946 Actor=ReddockOrcScout01 Generation=259 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157429.333 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3210	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=157685.103 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3211	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=157685.132 Actor=ReddockOrcWarrior01 Generation=263 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
