Line	Signal	Text
6440	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=287877.036 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6466	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=288180.768 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6475	C1_FINAL	CORE C1_FINAL ElapsedMs=288254.080 Actor=PC_Hero Generation=549 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6476	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=288283.995 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6477	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=288284.073 Actor=ReddockOrcScout02 Generation=548 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6478	C1_FINAL	CORE C1_FINAL ElapsedMs=288284.100 Actor=ReddockOrcScout02 Generation=548 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6479	C1_FINAL	CORE C1_FINAL ElapsedMs=288547.126 Actor=ReddockOrcScoutLeader Generation=550 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6503	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=288838.237 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6504	C1_FINAL	CORE C1_FINAL ElapsedMs=288902.927 Actor=PC_Hero Generation=552 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6505	C1_FINAL	CORE C1_FINAL ElapsedMs=289972.278 Actor=ReddockOrcScoutLeader Generation=553 Status=PERSISTED SourceCount=0 PhysicalChanged=0
6528	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291955.057 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6534	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=292021.945 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=554 Raw8Fist=Fist OpportunityOrdinal=110 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6535	C1_FINAL	CORE C1_FINAL ElapsedMs=292021.981 Actor=PC_Hero Generation=554 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6558	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=292803.897 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6564	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=292873.143 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=555 Raw8Fist=Fist OpportunityOrdinal=111 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6565	C1_FINAL	CORE C1_FINAL ElapsedMs=292873.181 Actor=PC_Hero Generation=555 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6582	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=293707.067 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6583	C1_FINAL	CORE C1_FINAL ElapsedMs=293774.263 Actor=PC_Hero Generation=556 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6584	C1_FINAL	CORE C1_FINAL ElapsedMs=293913.828 Actor=ReddockOrcScout02 Generation=557 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6589	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=294088.056 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6595	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=294339.517 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6596	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=294339.546 Actor=ReddockOrcScout02 Generation=558 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6597	C1_FINAL	CORE C1_FINAL ElapsedMs=294445.953 Actor=ReddockOrcScout02 Generation=558 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6598	C1_FINAL	CORE C1_FINAL ElapsedMs=294466.964 Actor=PC_Hero Generation=559 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6622	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=294754.127 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6627	C1_FINAL	CORE C1_FINAL ElapsedMs=294830.307 Actor=PC_Hero Generation=560 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6628	C1_FINAL	CORE C1_FINAL ElapsedMs=295081.538 Actor=ReddockOrcScout02 Generation=561 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6652	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=295678.895 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6663	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=295751.810 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=562 Raw8Fist=Fist OpportunityOrdinal=114 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6664	C1_FINAL	CORE C1_FINAL ElapsedMs=295751.842 Actor=PC_Hero Generation=562 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6665	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=295803.082 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6671	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=296085.041 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6674	C1_FINAL	CORE C1_FINAL ElapsedMs=296147.670 Actor=PC_Hero Generation=564 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6675	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=296340.515 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6676	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=296340.545 Actor=ReddockOrcScout02 Generation=563 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6677	C1_FINAL	CORE C1_FINAL ElapsedMs=296340.567 Actor=ReddockOrcScout02 Generation=563 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6700	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=296765.290 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6707	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=296841.345 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=565 Raw8Fist=Fist OpportunityOrdinal=115 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6708	C1_FINAL	CORE C1_FINAL ElapsedMs=296841.380 Actor=PC_Hero Generation=565 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6723	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=297536.340 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6724	C1_FINAL	CORE C1_FINAL ElapsedMs=297612.803 Actor=PC_Hero Generation=566 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6725	C1_FINAL	CORE C1_FINAL ElapsedMs=297717.439 Actor=ReddockOrcScout02 Generation=567 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6753	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=298471.291 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6761	C1_FINAL	CORE C1_FINAL ElapsedMs=298552.422 Actor=PC_Hero Generation=569 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6785	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=299119.674 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6791	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=299186.746 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=571 Raw8Fist=Fist OpportunityOrdinal=118 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6792	C1_FINAL	CORE C1_FINAL ElapsedMs=299186.782 Actor=PC_Hero Generation=571 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6793	C1_FINAL	CORE C1_FINAL ElapsedMs=299787.942 Actor=ReddockOrcScout02 Generation=570 Status=PERSISTED SourceCount=0 PhysicalChanged=0
6798	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=301066.657 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6804	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=301331.949 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6805	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=301331.976 Actor=ReddockOrcWarrior01 Generation=572 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6806	C1_FINAL	CORE C1_FINAL ElapsedMs=301433.676 Actor=PC_Hero Generation=573 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6807	C1_FINAL	CORE C1_FINAL ElapsedMs=301442.616 Actor=ReddockOrcWarrior01 Generation=572 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6828	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=301974.377 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6832	C1_FINAL	CORE C1_FINAL ElapsedMs=302037.288 Actor=PC_Hero Generation=574 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6833	C1_FINAL	CORE C1_FINAL ElapsedMs=302193.618 Actor=ReddockOrcWarrior01 Generation=575 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6855	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=302743.715 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6861	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=302820.917 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=576 Raw8Fist=Fist OpportunityOrdinal=120 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6862	C1_FINAL	CORE C1_FINAL ElapsedMs=302820.952 Actor=PC_Hero Generation=576 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6867	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=303139.001 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6878	C1_FINAL	CORE C1_FINAL ElapsedMs=303543.559 Actor=PC_Hero Generation=579 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6879	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=303552.731 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6880	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=303552.758 Actor=ReddockOrcWarrior01 Generation=577 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6881	C1_FINAL	CORE C1_FINAL ElapsedMs=303552.781 Actor=ReddockOrcWarrior01 Generation=577 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6904	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=303883.135 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6909	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=303954.011 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=580 Raw8Fist=Fist OpportunityOrdinal=121 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6910	C1_FINAL	CORE C1_FINAL ElapsedMs=303954.047 Actor=PC_Hero Generation=580 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6925	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=304224.805 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6926	C1_FINAL	CORE C1_FINAL ElapsedMs=304284.895 Actor=PC_Hero Generation=581 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6932	C1_FINAL	CORE C1_FINAL ElapsedMs=304308.157 Actor=ReddockOrcWarrior01 Generation=582 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6950	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=304552.864 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6955	C1_FINAL	CORE C1_FINAL ElapsedMs=304620.101 Actor=PC_Hero Generation=583 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6956	C1_FINAL	CORE C1_FINAL ElapsedMs=304781.465 Actor=ReddockOrcWarrior01 Generation=584 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6981	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=305606.532 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6982	C1_FINAL	CORE C1_FINAL ElapsedMs=305675.699 Actor=PC_Hero Generation=586 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6983	C1_FINAL	CORE C1_FINAL ElapsedMs=305746.579 Actor=ReddockOrcWarrior01 Generation=587 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6988	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=305843.815 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6994	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=306121.639 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6997	C1_FINAL	CORE C1_FINAL ElapsedMs=306319.400 Actor=PC_Hero Generation=589 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6998	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=306377.496 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6999	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=306377.524 Actor=ReddockOrcWarrior01 Generation=588 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7000	C1_FINAL	CORE C1_FINAL ElapsedMs=306377.546 Actor=ReddockOrcWarrior01 Generation=588 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7001	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=306436.901 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
7002	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=306868.811 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
7006	C1_FINAL	CORE C1_FINAL ElapsedMs=307186.996 Actor=PC_Hero Generation=590 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7024	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=308025.877 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7025	C1_FINAL	CORE C1_FINAL ElapsedMs=308084.502 Actor=PC_Hero Generation=591 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7026	C1_FINAL	CORE C1_FINAL ElapsedMs=308152.025 Actor=ReddockOrcWarrior01 Generation=592 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7031	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=308333.390 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7037	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=308583.046 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7038	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=308583.091 Actor=ReddockOrcWarrior01 Generation=593 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7039	C1_FINAL	CORE C1_FINAL ElapsedMs=308687.982 Actor=ReddockOrcWarrior01 Generation=593 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7040	C1_FINAL	CORE C1_FINAL ElapsedMs=308691.014 Actor=PC_Hero Generation=594 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7041	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=309470.292 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
7042	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=309927.646 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
7049	C1_FINAL	CORE C1_FINAL ElapsedMs=310245.725 Actor=PC_Hero Generation=595 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7069	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=310915.213 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7070	C1_FINAL	CORE C1_FINAL ElapsedMs=310990.083 Actor=PC_Hero Generation=597 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7071	C1_FINAL	CORE C1_FINAL ElapsedMs=311060.232 Actor=ReddockOrcWarrior01 Generation=598 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7076	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=311366.772 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7082	C1_FINAL	CORE C1_FINAL ElapsedMs=311754.595 Actor=PC_Hero Generation=600 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7083	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=311774.329 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7084	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=311774.360 Actor=ReddockOrcWarrior01 Generation=599 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7085	C1_FINAL	CORE C1_FINAL ElapsedMs=311774.382 Actor=ReddockOrcWarrior01 Generation=599 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7108	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=312425.649 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7114	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=312495.762 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=601 Raw8Fist=Fist OpportunityOrdinal=127 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
7115	C1_FINAL	CORE C1_FINAL ElapsedMs=312495.798 Actor=PC_Hero Generation=601 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
