Line	Signal	Text
453	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53722.142 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
456	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=54007.794 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
459	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=54253.696 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
460	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=54253.725 Actor=ReddockOrcScout02 Generation=38 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
461	C1_FINAL	CORE C1_FINAL ElapsedMs=54253.745 Actor=ReddockOrcScout02 Generation=38 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
483	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=54590.385 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
488	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=54649.808 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=39 Raw8Fist=Fist OpportunityOrdinal=10 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
489	C1_FINAL	CORE C1_FINAL ElapsedMs=54649.845 Actor=PC_Hero Generation=39 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
516	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=55042.530 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
520	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=55087.781 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
525	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=55110.477 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=40 Raw8Fist=Fist OpportunityOrdinal=11 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
526	C1_FINAL	CORE C1_FINAL ElapsedMs=55110.513 Actor=PC_Hero Generation=40 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
527	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=55322.497 Ordinal=10 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=55378.182 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
534	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=55620.620 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
535	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=55620.648 Actor=ReddockOrcScoutLeader Generation=41 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
536	C1_FINAL	CORE C1_FINAL ElapsedMs=55620.671 Actor=ReddockOrcScoutLeader Generation=41 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
537	C1_FINAL	CORE C1_FINAL ElapsedMs=55644.595 Actor=PC_Hero Generation=42 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
543	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=56737.317 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
546	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57068.295 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
547	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=57068.324 Actor=ReddockOrcScout02 Generation=43 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
552	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57267.990 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
560	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=57389.668 Ordinal=11 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
564	C1_FINAL	CORE C1_FINAL ElapsedMs=57433.335 Actor=ReddockOrcScout02 Generation=43 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
565	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57543.924 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
572	C1_FINAL	CORE C1_FINAL ElapsedMs=57712.772 Actor=PC_Hero Generation=46 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
573	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=57762.365 Ordinal=12 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_Fist_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
577	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57807.510 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
578	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=57807.537 Actor=ReddockOrcScoutLeader Generation=44 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
579	C1_FINAL	CORE C1_FINAL ElapsedMs=57807.558 Actor=ReddockOrcScoutLeader Generation=44 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
580	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57900.720 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
583	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=58030.985 Ordinal=13 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=26 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
587	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=58120.837 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
588	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=58120.857 Actor=ReddockOrcWarrior01 Generation=47 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
589	C1_FINAL	CORE C1_FINAL ElapsedMs=58231.907 Actor=ReddockOrcWarrior01 Generation=47 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
590	C1_FINAL	CORE C1_FINAL ElapsedMs=58375.825 Actor=PC_Hero Generation=49 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
614	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59112.138 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
623	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59123.957 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
629	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=59186.956 Ordinal=14 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
634	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59362.416 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
635	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=59362.444 Actor=ReddockOrcScout02 Generation=51 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
640	C1_FINAL	CORE C1_FINAL ElapsedMs=59472.649 Actor=ReddockOrcScout02 Generation=51 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
641	C1_FINAL	CORE C1_FINAL ElapsedMs=59509.297 Actor=PC_Hero Generation=53 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
642	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59521.509 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
650	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=59622.898 Ordinal=15 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
654	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59742.277 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
657	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59864.801 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
658	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=59864.829 Actor=ReddockOrcScoutLeader Generation=52 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
659	C1_FINAL	CORE C1_FINAL ElapsedMs=59864.852 Actor=ReddockOrcScoutLeader Generation=52 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
660	C1_FINAL	CORE C1_FINAL ElapsedMs=59945.959 Actor=PC_Hero Generation=56 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
661	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=60146.696 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
662	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=60146.724 Actor=ReddockOrcWarrior01 Generation=54 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
663	C1_FINAL	CORE C1_FINAL ElapsedMs=60146.753 Actor=ReddockOrcWarrior01 Generation=54 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
687	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=60802.597 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
693	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=60884.900 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=57 Raw8Fist=Fist OpportunityOrdinal=13 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
694	C1_FINAL	CORE C1_FINAL ElapsedMs=60884.947 Actor=PC_Hero Generation=57 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
708	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=61289.605 Ordinal=16 Target=ReddockOrcScoutLeader Arg1=Fist Arg2=PC_Hero Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
716	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61411.723 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
717	C1_FINAL	CORE C1_FINAL ElapsedMs=61482.944 Actor=PC_Hero Generation=59 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
718	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61495.412 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
721	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61588.144 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
724	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=61591.516 Ordinal=17 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
728	C1_FINAL	CORE C1_FINAL ElapsedMs=61613.290 Actor=ReddockOrcScoutLeader Generation=60 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
733	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=61692.314 Ordinal=18 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=25 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_StumbleL_Hit_N_Back_00_%_00_P1_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
736	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61780.036 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
737	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=61780.065 Actor=ReddockOrcWarrior01 Generation=61 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
738	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61863.781 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
741	C1_FINAL	CORE C1_FINAL ElapsedMs=61888.117 Actor=ReddockOrcWarrior01 Generation=61 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
742	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=61905.091 Ordinal=19 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_Fist_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
743	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62110.240 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
744	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=62110.268 Actor=ReddockOrcScout02 Generation=58 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
745	C1_FINAL	CORE C1_FINAL ElapsedMs=62110.289 Actor=ReddockOrcScout02 Generation=58 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
746	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62220.478 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
747	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=62220.497 Actor=ReddockOrcScoutLeader Generation=63 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
748	C1_FINAL	CORE C1_FINAL ElapsedMs=62220.519 Actor=ReddockOrcScoutLeader Generation=63 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
749	C1_FINAL	CORE C1_FINAL ElapsedMs=63709.264 Actor=PC_Hero Generation=64 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
750	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=63720.201 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
754	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=63824.860 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
761	C1_FINAL	CORE C1_FINAL ElapsedMs=64405.818 Actor=PC_Hero Generation=65 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
764	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=64691.485 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
769	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=64760.198 Ordinal=20 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=8 PlayerMotion=Hero_Stand_None_Fist_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
772	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=64971.887 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
775	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=65019.956 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
776	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=65019.986 Actor=ReddockOrcScout02 Generation=66 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
778	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=65302.423 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
779	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=65302.471 Actor=ReddockOrcScoutLeader Generation=67 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
781	C1_FINAL	CORE C1_FINAL ElapsedMs=65378.201 Actor=ReddockOrcScout02 Generation=66 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
785	C1_FINAL	CORE C1_FINAL ElapsedMs=65654.584 Actor=ReddockOrcScoutLeader Generation=67 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
791	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66141.890 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
798	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66200.934 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
801	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66334.192 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
802	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=66334.220 Actor=ReddockOrcWarrior01 Generation=70 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
803	C1_FINAL	CORE C1_FINAL ElapsedMs=66430.005 Actor=ReddockOrcWarrior01 Generation=70 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
804	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66511.474 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
805	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=66511.504 Actor=ReddockOrcScout02 Generation=69 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
807	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66545.148 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
810	C1_FINAL	CORE C1_FINAL ElapsedMs=66712.680 Actor=PC_Hero Generation=68 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
811	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66720.829 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
815	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66819.788 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
816	C1_FINAL	CORE C1_FINAL ElapsedMs=66862.671 Actor=ReddockOrcScout02 Generation=69 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
817	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66878.718 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
818	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=66878.746 Actor=ReddockOrcScoutLeader Generation=71 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
819	C1_FINAL	CORE C1_FINAL ElapsedMs=66878.767 Actor=ReddockOrcScoutLeader Generation=71 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
