Line	Signal	Text
2822	C1_FINAL	CORE C1_FINAL ElapsedMs=118365.612 Actor=Sabertooth Generation=174 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2828	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=119622.531 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2880	C1_FINAL	CORE C1_FINAL ElapsedMs=119986.117 Actor=PC_Hero Generation=176 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2895	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=177 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=42 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2896	C1_FINAL	CORE C1_FINAL ElapsedMs=120168.897 Actor=Sabertooth Generation=177 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2900	C1_FINAL	CORE C1_FINAL ElapsedMs=120728.662 Actor=Sabertooth Generation=179 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2901	C1_FINAL	CORE C1_FINAL ElapsedMs=120907.580 Actor=PC_Hero Generation=178 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2909	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121264.808 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2912	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121533.278 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2913	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=121533.309 Actor=PC_Hero Generation=180 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2914	C1_FINAL	CORE C1_FINAL ElapsedMs=121625.396 Actor=PC_Hero Generation=180 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2919	C1_FINAL	CORE C1_FINAL ElapsedMs=121814.299 Actor=Sabertooth Generation=181 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2920	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121886.758 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2923	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122156.266 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2924	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=122156.300 Actor=PC_Hero Generation=182 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2928	C1_FINAL	CORE C1_FINAL ElapsedMs=122249.508 Actor=PC_Hero Generation=182 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2933	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122514.784 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2940	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122622.072 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2968	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=122779.534 Ordinal=46 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2970	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122782.619 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2971	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=122782.634 Actor=PC_Hero Generation=184 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3000	C1_FINAL	CORE C1_FINAL ElapsedMs=122989.877 Actor=Sabertooth Generation=183 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3006	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=124295.772 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3049	C1_FINAL	CORE C1_FINAL ElapsedMs=124606.139 Actor=PC_Hero Generation=185 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3071	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=186 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=44 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3072	C1_FINAL	CORE C1_FINAL ElapsedMs=124844.429 Actor=Sabertooth Generation=186 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3076	C1_FINAL	CORE C1_FINAL ElapsedMs=125402.992 Actor=Sabertooth Generation=188 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3077	C1_FINAL	CORE C1_FINAL ElapsedMs=125531.533 Actor=PC_Hero Generation=187 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3082	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=125850.092 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3088	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=125928.641 Ordinal=47 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3092	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=126120.379 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3093	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=126120.409 Actor=PC_Hero Generation=189 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3094	C1_FINAL	CORE C1_FINAL ElapsedMs=126211.598 Actor=PC_Hero Generation=189 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3099	C1_FINAL	CORE C1_FINAL ElapsedMs=126358.667 Actor=Sabertooth Generation=191 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3100	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=126470.373 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3106	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=126744.537 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3107	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=126744.565 Actor=PC_Hero Generation=192 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3108	C1_FINAL	CORE C1_FINAL ElapsedMs=126836.491 Actor=PC_Hero Generation=192 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3117	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=126990.221 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3132	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127099.953 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3136	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=127107.221 Ordinal=48 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3147	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=127143.369 Ordinal=49 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3149	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127146.504 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3150	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=127146.519 Actor=PC_Hero Generation=194 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3179	C1_FINAL	CORE C1_FINAL ElapsedMs=127360.677 Actor=Sabertooth Generation=193 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=128637.303 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3231	C1_FINAL	CORE C1_FINAL ElapsedMs=128968.728 Actor=PC_Hero Generation=195 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3250	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=196 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=46 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3251	C1_FINAL	CORE C1_FINAL ElapsedMs=129182.824 Actor=Sabertooth Generation=196 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3255	C1_FINAL	CORE C1_FINAL ElapsedMs=129735.520 Actor=Sabertooth Generation=198 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3256	C1_FINAL	CORE C1_FINAL ElapsedMs=129885.587 Actor=PC_Hero Generation=197 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130266.309 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3267	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=130312.917 Ordinal=50 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130536.868 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3272	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=130536.897 Actor=PC_Hero Generation=199 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3273	C1_FINAL	CORE C1_FINAL ElapsedMs=130629.670 Actor=PC_Hero Generation=199 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3278	C1_FINAL	CORE C1_FINAL ElapsedMs=130742.008 Actor=Sabertooth Generation=201 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3279	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130893.746 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3285	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131166.461 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3286	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=131166.489 Actor=PC_Hero Generation=202 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3287	C1_FINAL	CORE C1_FINAL ElapsedMs=131259.986 Actor=PC_Hero Generation=202 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3296	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131427.625 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3308	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131519.959 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3317	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=131567.085 Ordinal=51 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3321	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131791.736 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3322	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=131791.765 Actor=PC_Hero Generation=204 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3323	C1_FINAL	CORE C1_FINAL ElapsedMs=131884.552 Actor=PC_Hero Generation=204 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3328	C1_FINAL	CORE C1_FINAL ElapsedMs=131994.909 Actor=Sabertooth Generation=205 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132147.578 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3335	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132417.806 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3336	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=132417.834 Actor=PC_Hero Generation=206 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3340	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132476.841 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3345	C1_FINAL	CORE C1_FINAL ElapsedMs=132511.448 Actor=PC_Hero Generation=206 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3373	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=132632.217 Ordinal=52 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3403	C1_FINAL	CORE C1_FINAL ElapsedMs=132845.378 Actor=Sabertooth Generation=207 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3409	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=134139.082 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3454	C1_FINAL	CORE C1_FINAL ElapsedMs=134462.048 Actor=PC_Hero Generation=209 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3471	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=210 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=48 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3472	C1_FINAL	CORE C1_FINAL ElapsedMs=134683.224 Actor=Sabertooth Generation=210 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3479	C1_FINAL	CORE C1_FINAL ElapsedMs=135238.111 Actor=Sabertooth Generation=211 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3483	C1_FINAL	CORE C1_FINAL ElapsedMs=135782.402 Actor=Sabertooth Generation=213 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3484	C1_FINAL	CORE C1_FINAL ElapsedMs=135987.942 Actor=PC_Hero Generation=212 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3489	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=136337.402 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3492	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=136604.512 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3493	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=136604.542 Actor=PC_Hero Generation=214 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3494	C1_FINAL	CORE C1_FINAL ElapsedMs=136699.053 Actor=PC_Hero Generation=214 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3502	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=136963.466 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3505	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=137010.555 Ordinal=53 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3510	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137177.956 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3517	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137229.035 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3518	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=137229.056 Actor=PC_Hero Generation=215 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3534	C1_FINAL	CORE C1_FINAL ElapsedMs=137323.041 Actor=PC_Hero Generation=215 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3538	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=137329.592 Ordinal=54 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Recover_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3569	C1_FINAL	CORE C1_FINAL ElapsedMs=137550.037 Actor=Sabertooth Generation=216 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3583	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=138950.351 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3621	C1_FINAL	CORE C1_FINAL ElapsedMs=139145.910 Actor=PC_Hero Generation=217 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3640	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=218 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=50 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3641	C1_FINAL	CORE C1_FINAL ElapsedMs=139268.871 Actor=Sabertooth Generation=218 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3645	C1_FINAL	CORE C1_FINAL ElapsedMs=139827.912 Actor=Sabertooth Generation=220 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3646	C1_FINAL	CORE C1_FINAL ElapsedMs=140062.859 Actor=PC_Hero Generation=219 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3651	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=140337.159 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
