Line	Signal	Text
592	C1_FINAL	CORE C1_FINAL ElapsedMs=58113.789 Actor=Sabertooth Generation=45 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
608	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59531.821 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
638	C1_FINAL	CORE C1_FINAL ElapsedMs=59660.291 Actor=PC_Hero Generation=48 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
665	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=49 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=16 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
666	C1_FINAL	CORE C1_FINAL ElapsedMs=59837.303 Actor=Sabertooth Generation=49 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
670	C1_FINAL	CORE C1_FINAL ElapsedMs=60372.803 Actor=Sabertooth Generation=51 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
671	C1_FINAL	CORE C1_FINAL ElapsedMs=60540.296 Actor=PC_Hero Generation=50 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
679	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61174.916 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
682	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61363.661 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
683	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=61363.690 Actor=PC_Hero Generation=52 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
684	C1_FINAL	CORE C1_FINAL ElapsedMs=61454.857 Actor=PC_Hero Generation=52 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
685	C1_FINAL	CORE C1_FINAL ElapsedMs=61550.315 Actor=Sabertooth Generation=53 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
690	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61794.762 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
696	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=61984.329 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
697	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=61984.359 Actor=PC_Hero Generation=54 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
698	C1_FINAL	CORE C1_FINAL ElapsedMs=62074.893 Actor=PC_Hero Generation=54 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
707	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62271.598 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
724	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62400.632 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
727	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=62400.864 Ordinal=17 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
736	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=62420.559 Ordinal=18 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
738	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62423.336 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
739	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=62423.349 Actor=PC_Hero Generation=56 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
768	C1_FINAL	CORE C1_FINAL ElapsedMs=62638.602 Actor=Sabertooth Generation=55 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
774	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=63941.291 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
816	C1_FINAL	CORE C1_FINAL ElapsedMs=64228.888 Actor=PC_Hero Generation=57 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
839	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=58 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=18 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
840	C1_FINAL	CORE C1_FINAL ElapsedMs=64467.553 Actor=Sabertooth Generation=58 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
841	C1_FINAL	CORE C1_FINAL ElapsedMs=65115.308 Actor=PC_Hero Generation=59 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
849	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=65651.223 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
852	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=65668.173 Ordinal=19 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
856	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=65830.349 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
857	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=65830.379 Actor=PC_Hero Generation=60 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
858	C1_FINAL	CORE C1_FINAL ElapsedMs=65920.358 Actor=PC_Hero Generation=60 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
859	C1_FINAL	CORE C1_FINAL ElapsedMs=66084.067 Actor=Sabertooth Generation=62 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
867	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66510.553 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
870	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66696.555 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
871	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=66696.582 Actor=PC_Hero Generation=63 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
872	C1_FINAL	CORE C1_FINAL ElapsedMs=66788.931 Actor=PC_Hero Generation=63 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
877	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=66889.695 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
906	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=67034.007 Ordinal=20 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
937	C1_FINAL	CORE C1_FINAL ElapsedMs=67246.433 Actor=Sabertooth Generation=64 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
941	C1_FINAL	CORE C1_FINAL ElapsedMs=68806.541 Actor=PC_Hero Generation=66 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
945	C1_FINAL	CORE C1_FINAL ElapsedMs=69001.179 Actor=Sabertooth Generation=67 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
946	C1_FINAL	CORE C1_FINAL ElapsedMs=69697.789 Actor=PC_Hero Generation=68 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
962	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=69937.205 Ordinal=21 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
966	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69944.496 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
967	C1_FINAL	CORE C1_FINAL ElapsedMs=70216.929 Actor=PC_Hero Generation=71 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
968	C1_FINAL	CORE C1_FINAL ElapsedMs=70250.799 Actor=Sabertooth Generation=69 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
976	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70572.976 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
979	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70752.618 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
980	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=70752.663 Actor=PC_Hero Generation=72 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
981	C1_FINAL	CORE C1_FINAL ElapsedMs=70851.705 Actor=PC_Hero Generation=72 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
986	C1_FINAL	CORE C1_FINAL ElapsedMs=70944.247 Actor=Sabertooth Generation=73 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
987	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71033.645 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
993	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71214.066 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
994	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=71214.094 Actor=PC_Hero Generation=74 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
995	C1_FINAL	CORE C1_FINAL ElapsedMs=71304.098 Actor=PC_Hero Generation=74 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1000	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71486.643 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1007	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71559.497 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1022	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71667.553 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1023	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=71667.568 Actor=PC_Hero Generation=76 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1034	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=71702.645 Ordinal=22 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=3 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1066	C1_FINAL	CORE C1_FINAL ElapsedMs=71922.038 Actor=Sabertooth Generation=75 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1080	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=73322.278 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1115	C1_FINAL	CORE C1_FINAL ElapsedMs=73493.862 Actor=PC_Hero Generation=77 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1137	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=78 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=22 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1138	C1_FINAL	CORE C1_FINAL ElapsedMs=73637.068 Actor=Sabertooth Generation=78 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1142	C1_FINAL	CORE C1_FINAL ElapsedMs=74187.738 Actor=Sabertooth Generation=80 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1143	C1_FINAL	CORE C1_FINAL ElapsedMs=74410.250 Actor=PC_Hero Generation=79 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1152	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75007.386 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1155	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=75007.639 Ordinal=23 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1159	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75199.265 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1160	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=75199.293 Actor=PC_Hero Generation=82 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1161	C1_FINAL	CORE C1_FINAL ElapsedMs=75293.766 Actor=PC_Hero Generation=82 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1166	C1_FINAL	CORE C1_FINAL ElapsedMs=75427.519 Actor=Sabertooth Generation=83 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1170	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75493.360 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1173	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75681.054 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1174	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=75681.084 Actor=PC_Hero Generation=84 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1175	C1_FINAL	CORE C1_FINAL ElapsedMs=75772.986 Actor=PC_Hero Generation=84 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1184	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75900.902 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1202	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=76035.109 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1205	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=76035.320 Ordinal=24 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1213	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=76047.774 Ordinal=25 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1215	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=76051.399 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1216	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=76051.413 Actor=PC_Hero Generation=86 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1247	C1_FINAL	CORE C1_FINAL ElapsedMs=76270.248 Actor=Sabertooth Generation=85 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1253	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=77543.557 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1301	C1_FINAL	CORE C1_FINAL ElapsedMs=77880.462 Actor=PC_Hero Generation=87 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1320	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=88 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=24 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1321	C1_FINAL	CORE C1_FINAL ElapsedMs=78096.737 Actor=Sabertooth Generation=88 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1325	C1_FINAL	CORE C1_FINAL ElapsedMs=78649.379 Actor=Sabertooth Generation=90 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1326	C1_FINAL	CORE C1_FINAL ElapsedMs=78794.196 Actor=PC_Hero Generation=89 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1334	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=79451.992 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1337	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=79649.200 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1338	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=79649.229 Actor=PC_Hero Generation=91 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1339	C1_FINAL	CORE C1_FINAL ElapsedMs=79738.101 Actor=PC_Hero Generation=91 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1344	C1_FINAL	CORE C1_FINAL ElapsedMs=79836.303 Actor=Sabertooth Generation=92 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1345	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=79926.417 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1351	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80113.971 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1352	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=80113.999 Actor=PC_Hero Generation=93 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1353	C1_FINAL	CORE C1_FINAL ElapsedMs=80205.340 Actor=PC_Hero Generation=93 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1358	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80392.663 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1365	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80529.896 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
